PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet
0000_1220_01,23.03752241608605,81.38186864532379,65.66090912795528,19.97497560537552,21.73647595970208,32.99570779450303,Europa
0000_1221_01,61.29138843038504,161.64190303671057,43.36933484753845,77.60767326163878,72.31381224984474,57.26349336874564,Europa
0000_1222_01,34.15735247176751,54.09746735365877,148.18293263613427,6.90194990483473,71.08117784443115,177.56985846542472,Earth
0000_1223_01,30.78637253575785,94.91882141039795,59.970296021266414,34.628844502369205,90.29679896054415,19.31454087992325,Earth
0000_1224_01,33.06973831372793,60.19651291721384,129.57052521251103,18.866315315472683,42.03878022221389,101.89074831703857,Earth
0000_1225_01,27.312595976195805,112.4848771790395,45.76431933784143,54.877413226052155,47.78874972899652,118.4118718621434,Europa
0000_1226_01,13.258443647080586,58.74578210793976,51.80437880863636,160.0239541565176,9.38607312080594,74.64241068745744,Mars
0000_1227_01,50.00971033866014,87.20292408787918,5.794733961202944,19.665865971008607,26.04719402852224,46.23700561330611,Mars
0000_1228_01,63.22601349732071,64.55018366825293,134.94152987286805,161.66738597821555,121.15523142379789,139.78013851777337,Mars
0000_1229_01,94.91945406076934,104.89507974093014,194.60557536570727,10.295035302290074,59.73500628876782,32.167757379050435,Europa
0000_1230_01,64.31497292508139,66.14986998959458,66.46055799138257,55.63653527506095,134.92237778061195,104.83552824310044,Europa
0000_1231_01,13.481633369225783,83.70389488678069,52.472211927743345,48.237464151219356,87.05108141691186,11.561375051172483,Earth
0000_1232_01,24.311636404951024,142.87287073112083,89.19293086063614,4.627344635179821,98.64853735266708,39.11376681044068,Earth
0000_1233_01,151.21361007658413,255.50465724624868,197.1464823833056,124.96125876978286,13.407342655234409,91.00153913722953,Europa
0000_1234_01,22.807746179904132,312.0815384723033,47.095073233612595,61.23321729720282,135.15230532147413,100.38836168866496,Europa
0000_1235_01,29.37475588066901,172.87149713690852,28.008767928472043,90.30119693903325,3.6485863099360643,22.430846643932604,Earth
0000_1236_01,182.73965768507657,41.55502484886924,83.86250959830271,153.69607653035004,25.54954972696445,137.17650537440494,Mars
0000_1237_01,137.03443993483933,10.49279106370679,7.458460130104044,12.63477964855009,144.69816423066817,9.728368797862256,Mars
0000_1238_01,34.082842921271904,8.381426981943548,22.43960866989163,16.084781120660022,10.022141179605072,198.98286142647805,Mars
0000_1239_01,137.03930883064163,108.39139663489077,77.40526730546416,198.39199834565503,58.12493642209175,69.74642920714697,Earth
0000_1240_01,13.006448622146841,136.90102211961698,45.09498157069747,19.378801532921997,13.766407667039235,13.172437027282374,Mars
0000_1241_01,75.06007312633639,34.961906461619705,55.86910596591436,36.015090052808944,42.020871839138934,178.1483384787814,Europa
0000_1242_01,160.41674175079416,27.848486525430616,73.46755932298979,41.88642524928542,7.859544384780399,160.89710775955677,Europa
0000_1243_01,40.95061547767149,155.6938512674816,68.6098403420248,127.92340229292105,117.79402160832588,106.17698500376324,Earth
0000_1244_01,20.996021908822065,19.745459877854145,45.7096802038137,28.046074268810024,36.809496414559526,26.182182071171695,Mars
0000_1245_01,8.132778656609673,41.1930014778188,10.631120182582716,55.29392435485407,3.219450030918786,81.31374432750886,Europa
0000_1246_01,233.6987010625529,167.65940926096215,60.138256199933224,121.67181965496887,55.40401325554818,102.07166880699923,Earth
0000_1247_01,65.19633360645717,151.55362626650367,46.56600051326785,69.19452160990946,124.79686122460456,90.89642227888768,Mars
0000_1248_01,30.26353745294999,110.48966267165221,39.47661497899756,6.386457586478031,131.26718313036469,13.517437363844095,Europa
0000_1249_01,4.2297546676615525,76.9090346112223,43.96313652637906,102.76065722628249,120.65158842971317,1.0536639659922713,Mars
0000_1250_01,82.72114392066027,75.67527305044442,85.40216608171592,85.42597732216115,36.374563870763154,19.48607285027793,Earth
0000_1251_01,23.05042016461861,43.57310238573764,58.73593619605729,112.69326465579051,15.252514002460607,44.962407727901024,Europa
0000_1252_01,36.73134899357807,22.191601337393088,93.71516661276581,65.32785059352538,54.930753212625774,106.43878618227012,Earth
0000_1253_01,92.3792700058545,51.597085758123114,27.46643835091678,66.48266709225354,192.02549894056247,81.74234745290464,Europa
0000_1254_01,165.64996239964862,20.687539266858973,12.049114670497772,19.931047104442015,133.12566315869975,87.59920310598277,Europa
0000_1255_01,132.31518893556623,13.842542883817313,71.49396124470857,58.40634355524803,117.22618514233235,205.6237689127708,Europa
0000_1256_01,38.15323400582095,4.207778501615163,36.074210574280485,14.416216114782252,58.58545190747958,29.06099071737438,Mars
0000_1257_01,81.19369844706475,57.73949277840167,17.325604702565002,25.293246981484096,109.94977264664286,66.57399992192998,Earth
0000_1258_01,93.28301326580745,16.123037877329963,126.14287992766602,101.83451540653758,99.9934787210073,4.565460047655783,Earth
0000_1259_01,14.510690130026678,273.35692879847306,94.45134561840206,87.08211084650691,29.010074214657685,15.424421443607852,Mars
0000_1260_01,157.0732753193988,99.92161809113882,103.9405444636148,41.034016540461636,160.97369435457668,33.14997975082657,Earth
0000_1261_01,92.26547801654262,32.0043816149071,22.93496176407957,37.04852126162669,5.433309167629467,34.8101498050491,Mars
0000_1262_01,82.10057914346612,120.04354808131944,46.63561766824665,80.5579992283879,18.415360100699594,168.42592091625633,Europa
0000_1263_01,104.73394312743488,69.04434871378717,8.247124342550407,15.274054059491313,52.888543049255205,13.113087672325662,Mars
0000_1264_01,62.49252063321574,25.772133530692223,13.96322395641171,8.449717966324005,63.952668258978065,70.51697875214717,Mars
0000_1265_01,3.7236009332676474,165.958729329012,33.0905341491369,19.44412613809212,22.9204560610625,29.606875891699914,Mars
0000_1266_01,126.48667128722775,52.90517899085527,46.30353166002641,47.51507935577284,54.67982818484734,116.31852014087488,Europa
0000_1267_01,17.583241077187914,51.55519648099508,63.173063809318535,21.795818313959494,275.91229061618935,14.407337669613133,Europa
0000_1268_01,13.848636711388327,141.00042952056083,6.948262919022483,28.229098653938397,122.39272420741838,221.40446646580511,Mars
0000_1269_01,135.5898686902079,67.12777758484218,116.23572311378413,28.452438689308416,194.59809499530945,51.5547141695199,Europa
0000_1270_01,17.77644152249072,170.61755978105964,90.56586258523839,82.70322140664814,32.896140966082456,66.64979982457224,Europa
0000_1271_01,37.862656519664576,8.34155253861234,58.436936596025575,87.12817030129824,82.84537999844255,57.553889027137515,Europa
0000_1272_01,32.64161557365267,145.81106836368497,75.31877852201613,151.86699434578088,56.155680091857704,210.7074716643466,Europa
0000_1273_01,122.38320947681798,197.01250086520753,35.93607113174508,120.63747050526638,148.86139292380182,140.53634336649407,Mars
0000_1274_01,13.787339840322538,60.72604506086549,133.7378382597014,121.29468899545583,216.23868180371113,93.37108643374647,Europa
0000_1275_01,9.755736746858808,30.003647492241083,34.02581858527986,4.053959722923807,82.48111468829431,165.4298905505766,Earth
0000_1276_01,24.11641478411896,108.9113192930561,77.66068932589465,95.82713983497335,154.34756086525493,120.6636339483496,Earth
0000_1277_01,54.136077822275695,1.331805269925141,279.8048610817302,63.94224822365289,9.508811397994123,19.176456025969728,Mars
0000_1278_01,184.63033511970193,4.11873967875648,11.776753324737172,27.722356480204795,107.84729211949953,15.011550046123183,Europa
0000_1279_01,201.03773030889408,9.839705227298104,25.654889620926397,182.01026840520285,160.4644197537883,132.86671630549256,Europa
0000_1280_01,18.767230115370474,156.0593028352186,18.832635736184336,106.12096843551645,98.32044905940037,41.147806865401414,Earth
0000_1281_01,5.098309186133001,135.74847775991583,69.79472773040189,72.0713487925977,177.58996528492773,61.672718626837096,Europa
0000_1282_01,183.16151855745366,70.96789997917377,115.2742862289777,249.00930575250763,86.2432404312064,82.40821389355658,Mars
0000_1283_01,17.59328277787869,198.9263401001092,43.588294784183915,67.4267743236704,9.362480171433692,1.9454740326438724,Earth
0000_1284_01,5.3312588502955265,134.6889423957552,138.5202073949623,32.50809596503897,77.9780863210994,141.06901753376638,Mars
0000_1285_01,13.886595077656807,78.48133296387024,22.628569700622382,86.21241620687424,53.70524024404561,66.77173872414676,Earth
0000_1286_01,80.33561746550087,101.80784830824061,142.6610640443817,76.70161115652124,13.814366845907767,86.80633936637592,Mars
0000_1287_01,21.262047477746748,138.6209367316639,25.461223520015878,36.39658057888627,109.70326087209875,46.017599905385936,Mars
0000_1288_01,86.64467586268239,96.54776935727347,118.76870531962568,129.66877222620968,129.96785273326748,48.27474279080012,Europa
0000_1289_01,54.205399339139205,30.03211248622927,136.9399769882566,19.639269926729355,188.01880474572405,57.80523511725911,Europa
0000_1290_01,10.055811582262105,5.036817058723372,32.16557763376809,117.18856529169261,105.1766897242733,10.7841071001037,Europa
0000_1291_01,132.1598635583158,17.764133711284984,92.44586308064287,32.95935760277397,111.48248686850127,80.1321293321302,Europa
0000_1292_01,71.03324904448658,50.64995154334286,220.81978037512303,232.00855788517765,14.818498824375325,58.1219327138681,Europa
0000_1293_01,91.38626249427075,48.86483378484424,10.777685811403295,204.2642538072096,12.20289662050999,41.523125774708284,Earth
0000_1294_01,226.16000599968814,141.8049158651858,35.0438018929209,130.86320244176676,61.39636806872225,150.64114025844856,Mars
0000_1295_01,74.04875843164565,85.5637426679359,4.223524413090917,55.08927456786226,94.08181555598696,104.32112368537537,Mars
0000_1296_01,74.68242692330834,16.49768034136916,30.669183976379337,123.06654530916686,142.3280241419866,88.67157128833821,Europa
0000_1297_01,26.274959571550923,204.30952378449336,7.10309695571852,7.696077838177736,16.620580833257947,52.1074613014076,Mars
0000_1298_01,55.709782639323564,0.15663536449714144,89.11516223519654,162.6514147566696,49.43255505894345,80.18256887147001,Mars
0000_1299_01,16.4274046798112,184.92839157582983,164.9340004790821,65.23342906107747,121.82378687327804,90.24289128028545,Europa
0000_1300_01,11.13936547125661,59.26758838733724,138.81617474915237,29.68704228098718,6.37035837122837,95.99014763228952,Mars
0000_1301_01,64.26364926636484,105.75972177364397,63.31805599007556,164.98020248939062,116.26805811377231,8.50540683391425,Mars
0000_1302_01,122.40255931982907,6.711404970312557,57.98674557329786,46.567345373845974,71.949767016683,35.171299489763356,Mars
0000_1303_01,129.55496774832858,156.9675288611193,51.53840109228628,44.483138467192205,112.95531963078793,77.17469125557633,Mars
0000_1304_01,47.9419577984219,77.92990197194678,15.663579541200292,240.69164704047384,3.733957202229483,177.5514910742424,Mars
0000_1305_01,70.19482155456178,88.79242984601701,26.5211527401855,112.80045925681218,42.89499054805222,9.316118519584016,Europa
0000_1306_01,42.15616896961124,31.269729353163868,189.4020721566917,208.74909735902685,19.623806966637897,71.25787756094182,Europa
0000_1307_01,31.18057169435366,37.58173195228857,92.51048857729418,22.835640809260276,96.4497849381885,109.05927927028101,Mars
0000_1308_01,158.57842974917418,34.17610763223455,102.98031424536532,140.47214343304788,56.08298436411735,53.380718499781736,Europa
0000_1309_01,89.56755174473281,26.828751422420524,15.166334884411874,132.67701550605022,8.284584865055734,61.28474311573788,Europa
0000_1310_01,95.76077487186168,49.95629978151548,78.76460696938119,47.15662568175139,226.0140855464764,70.1823207674301,Europa
0000_1311_01,93.64916072595369,117.4207006175676,66.79249271092056,30.180904351198706,47.05392142356919,1.1801556849995976,Europa
0000_1312_01,119.6446658402623,57.41840255197214,82.79227502006567,22.804023901825524,137.80044247771895,28.78695028578604,Europa
0000_1313_01,49.62950513214164,32.12010874390113,118.6038111769256,189.11863970626624,98.91261982707219,0.3946502260039857,Mars
0000_1314_01,3.010288615226038,76.80522748364419,62.015240783946474,48.314328640788204,113.19481321184209,53.338389181221075,Europa
0000_1315_01,269.31136025943283,170.1379452621026,141.54616006282237,33.33128483794189,198.4495467838616,62.00275792191994,Europa
0000_1316_01,57.706006011452004,125.4377400959799,120.52381896756287,61.67276160614904,59.95268235638457,21.071197220537236,Earth
0000_1317_01,101.81078499953509,32.39586190234871,203.96056658183332,80.24318748226018,57.49071182865464,25.02028601023293,Europa
0000_1318_01,31.84320875994183,34.245987682224545,63.008678427626634,40.402188280009625,67.60992897133895,156.31870078719157,Mars
0000_1319_01,64.28938335315857,81.83956376024038,40.97264088995848,21.980618137333188,93.2294463841231,6.272558787164741,Europa
0000_1320_01,63.75405489617502,201.57444002380367,65.15847990888592,91.7111134834469,77.68585359416768,59.616901174218754,Earth
0000_1321_01,78.24896758439242,165.611272968148,33.68397823819828,53.403278257703626,95.91542996607319,107.18238271758483,Mars
0000_1322_01,104.2272836999864,129.57694032216216,7.754316465866339,35.73834680213903,99.01667709327505,209.6379992997533,Europa
0000_1323_01,97.71950689020706,148.64313606179508,112.58538990643535,0.8236393780673588,73.3846547952927,75.66776498112448,Earth
0000_1324_01,14.602513700352269,48.082568871316184,1.4831182187311498,149.25046312815672,2.995377071953783,172.34438595494697,Earth
0000_1325_01,54.821867511352394,46.273360276325306,59.21268386953028,28.76401107658892,72.4796136871277,71.12610814947377,Europa
0000_1326_01,38.735865507873484,183.7261697893237,98.29575568813299,6.195726853764505,64.69702463099699,41.96097597860441,Europa
0000_1327_01,113.63857605312592,51.64153959185393,274.6183249963298,143.11705416014095,25.86151605805975,201.00969757479885,Europa
0000_1328_01,121.85522361824562,53.77596329391157,5.296325553281463,14.907871950804486,146.40019225588992,282.4384008096879,Earth
0000_1329_01,123.86389110113211,146.57007568408446,66.76897844737745,10.148370699532599,142.46209133174943,83.1608902134048,Mars
0000_1330_01,77.97607373110989,2.347742683920835,30.2683670539743,87.01222586793362,79.75454432490257,139.58034446033122,Europa
0000_1331_01,45.140007050261175,16.54738196251974,265.3834984982336,36.063629618889486,31.91105633338885,154.85543972986383,Europa
0000_1332_01,151.7573221778273,106.13313172286519,197.41603573347655,123.2435961902523,25.546038126680088,80.11507305820085,Europa
0000_1333_01,22.56048753067281,16.256353256968247,19.49743892397163,11.6961989436914,36.20598282565679,22.72860544858313,Mars
0000_1334_01,146.05670992395136,2.970631792895425,11.45425864267547,102.93106369602285,16.590249255870077,21.246753819671564,Europa
0000_1335_01,26.04309706787123,2.6721968152503877,53.78320715064946,131.09312841118538,159.18062551395494,168.22707535527817,Earth
0000_1336_01,54.036858097811546,111.0475002996479,14.913684585046706,135.02858691416577,183.39130536019846,239.6622355104911,Earth
0000_1337_01,111.08443442587571,70.87330354761916,103.61460194675182,88.49538583280442,210.32595611859028,251.65471538859092,Mars
0000_1338_01,62.973744822612154,178.91254783393822,101.36820607787902,39.610650538454145,245.9432894545748,79.89272451118637,Mars
0000_1339_01,32.90832030872478,176.01677989016287,186.670599704046,72.01042040117542,127.97617532963778,68.64045940699869,Europa
0000_1340_01,70.26953040190236,89.81931173181951,121.44284731653707,125.01488875860659,11.103614774790234,14.347627512002788,Europa
0000_1341_01,79.75692739413523,111.66453185566199,117.0890756470954,28.214976052207255,39.38476692917028,35.983247087990414,Europa
0000_1342_01,28.590809233814767,99.19609933256882,68.24716349503397,97.55847768132722,59.78166931681302,136.5964995608432,Earth
0000_1343_01,166.37304639110545,139.5561663067374,60.36015494042667,63.83263886177853,170.87674765140915,125.32169766572815,Earth
0000_1344_01,15.624852437468032,8.836763659720305,131.21008078126704,120.25477132780809,72.07582015077452,85.11453206652834,Mars
0000_1345_01,124.70297727062146,155.3015554153326,1.9730815778630593,183.38515347895898,128.91398751697886,54.410918924678185,Earth
0000_1346_01,118.08755549138266,39.07954160621463,138.85279736127967,93.51369229221842,289.3502369827398,223.59610481485356,Europa
0000_1347_01,162.09797090066883,30.691049723125012,37.95793323936009,78.35721692856818,151.54141475826813,77.25382203212004,Mars
0000_1348_01,64.54249163665547,236.9000866896443,85.90237202265065,4.163049248219021,5.389100278371309,50.099930321071675,Mars
0000_1349_01,95.70864760512171,47.68168111680727,30.508289436870797,14.647325432321225,38.78154489348563,119.87566216036147,Europa
0000_1350_01,1.1127828123992494,125.17510779620973,100.6711454307254,277.18523807977977,83.14527366542325,33.68760949315243,Europa
0000_1351_01,118.96788209701188,79.61312665296555,18.037262228054047,127.02404180413569,85.01296417257623,43.31690170985189,Europa
0000_1352_01,156.38101617925236,102.33198979026291,26.255220269321313,11.8037235536564,31.76240098923723,6.7258247773274675,Europa
0000_1353_01,65.72259554557493,170.52568001410145,146.83996768009723,6.373030701624369,112.30066011270337,70.91436898380057,Earth
0000_1354_01,113.43298063945592,67.63093584801769,195.61164029754138,34.76697104133107,69.8956483034818,41.709964042891805,Earth
0000_1355_01,168.8037394687928,31.577315038043533,142.4889147490474,167.24121242629758,220.42385105059952,173.47678169831354,Earth
0000_1356_01,133.3518708982358,127.33042962434966,44.74876574892349,68.1111278016833,125.02950092938289,17.785708461463237,Earth
0000_1357_01,129.3942152647351,49.570641105695074,23.08520519358233,34.88433434714118,114.8733338861495,166.8027924912852,Earth
0000_1358_01,155.49327467342115,149.32640936990597,26.227961447497183,109.53153063600698,70.4099515334283,4.219116803445061,Europa
0000_1359_01,14.862622734408596,90.64037700916587,93.97870811226446,125.34548433439203,72.6008055620873,8.609029022482087,Mars
0000_1360_01,11.077558937269721,15.170655575378106,132.5955239823577,87.96213889701193,36.928563008467336,147.22701150676,Europa
0000_1361_01,114.28645509436382,127.82926663875168,6.359127920629284,128.72176656008833,21.21148837741945,58.67094791541345,Earth
0000_1362_01,66.76419643977738,78.05576223825636,16.582886915490345,6.964365149905635,172.5119495546718,47.72315975891601,Earth
0000_1363_01,71.57423863680705,30.694745275264086,90.89459953982035,67.5521900439554,257.15345259902557,8.723019172720825,Mars
0000_1364_01,78.32023058942322,166.84064641678137,179.80766934895337,107.57699247439538,68.03938113656699,173.21654514717207,Mars
0000_1365_01,64.50627311868416,33.497137897329196,20.13016835136228,127.74588846322558,33.07891939689361,78.96396522356173,Europa
0000_1366_01,15.709514616725691,98.39437140531214,79.80823446286324,65.75480211973404,197.06928794609897,243.76097054128226,Europa
0000_1367_01,65.85037128767459,181.0887294547434,19.331356365047483,298.7471279692501,11.58982719578993,72.04667076222536,Mars
0000_1368_01,6.382622078536912,97.36013665334328,49.861024672467195,139.43380804302348,62.20194868780556,99.60366634999784,Earth
0000_1369_01,190.74133540750603,35.73866165841066,14.766470293757923,30.85947802969799,65.69663302995686,73.62557845807918,Europa
0000_1370_01,80.89702578282305,22.37062986429669,28.49346189220371,103.10977988016228,24.83028247266816,113.16405351198962,Europa
0000_1371_01,147.0037765120072,137.66527121495687,5.4348137516639206,52.53205061566017,62.5179415360231,103.83145062977987,Europa
0000_1372_01,53.58381914609335,16.511586801519815,17.211393200736573,182.23514204004104,157.96914695185242,73.00701930771092,Europa
0000_1373_01,110.95298121235575,0.1362577526640898,186.16362558152838,233.3766600231226,36.731173589656066,41.56019711033775,Europa
0000_1374_01,31.335900288272093,46.15578091654284,83.95275223582541,51.18749689203591,44.31319519493064,19.5851421510845,Earth
0000_1375_01,104.99057015178454,178.19498925654372,113.47805679361268,61.109098002499735,56.131003584894955,47.90730751575451,Mars
0000_1376_01,31.13089156964834,55.401373582487906,28.72286218201208,3.776064395814693,68.24768739636275,68.85917316390737,Mars
0000_1377_01,11.618686555671925,185.93000912465521,62.58155558574959,157.03173600042632,88.14830502803338,191.78788292338416,Mars
0000_1378_01,102.04195878908877,51.79553277385507,94.70264624202424,79.39381567009399,169.77848828388824,26.962992478191218,Europa
0000_1379_01,164.9632297869477,1.5491169421219162,183.0399939689293,127.8995522479609,36.78272065006725,56.23521409119192,Earth
0000_1380_01,123.08313799035182,116.34391540225157,69.29197898185436,104.01406749696469,60.14776561355437,132.61040045174877,Europa
0000_1381_01,24.14253746901656,94.26039855683733,9.6425807042503,124.77553899383663,170.5101704668706,22.09887056620024,Europa
0000_1382_01,62.22547807859097,44.883291924572326,36.57740822990617,55.07293583592261,92.3764198891502,71.19511998191666,Europa
0000_1383_01,165.3800544811883,21.816447133097938,221.84767815032623,1.4448216459789194,82.12258181741032,109.97228250752825,Europa
0000_1384_01,120.73732025979646,131.65309425598525,46.34529906246543,34.54239192932707,94.15351821790681,43.422697128446146,Mars
0000_1385_01,112.51775798443923,69.69265012590225,100.78242257813389,226.1136247047345,23.889852309556268,99.87246409224471,Mars
0000_1386_01,49.715140146672276,46.728089411125055,8.329095905128064,129.39927376976402,167.87455525754174,7.35335273617946,Mars
0000_1387_01,94.77334205587837,183.3110964455632,10.905284779957015,11.135138525090511,140.13006598944992,115.51187638323847,Earth
0000_1388_01,5.157171390869891,119.8943138620652,102.99684483570186,52.475192907386585,57.93251553464769,116.86479240499878,Earth
0000_1389_01,11.74316730613615,89.9280667516577,92.19862916592285,161.35999831996824,23.371290058565194,54.218443334630415,Europa
0000_1390_01,88.49519458492291,1.0544873610910983,20.777415970443606,309.83285309753734,14.25696724619528,11.408028727292312,Europa
0000_1391_01,34.49630904978551,45.13869524184399,51.352083580373275,77.9177853497132,27.001567090588168,7.634983934555095,Mars
0000_1392_01,93.14427695832651,18.71991592349493,1.9580108979647193,65.92882586585473,36.081216126012364,60.154146683681304,Europa
0000_1393_01,34.877461444352626,115.65686629644266,39.09197568936058,255.4162195903942,172.13723524320827,139.60697499726314,Mars
0000_1394_01,75.12123880756329,82.64555788746924,44.758751959256884,303.0708872350795,173.7036346085713,149.10472965734215,Earth
0000_1395_01,58.12218465794837,32.752499581128504,51.44905602345631,33.06900502342923,11.94556048018945,59.086508792375724,Mars
0000_1396_01,5.88745140210111,204.5435008443965,62.696372396210876,6.544595548240743,50.47898449210287,66.30754601113264,Earth
0000_1397_01,41.02306692521957,150.43537992447997,109.75841973348761,36.80068066070358,30.282231764043438,100.26122751334036,Europa
0000_1398_01,38.164679420073725,56.65889147441574,23.528449449591577,32.16141150563496,1.3904338030110175,176.1009705780611,Mars
0000_1399_01,26.044421243299574,4.389459566239154,28.840869465969657,49.443374549113116,14.117749234124403,26.560371606815217,Earth
0000_1400_01,239.2299244966585,14.15806138679837,91.18829505768997,53.456860600413805,160.3299379128895,116.2036441984348,Europa
0000_1401_01,87.42944972872499,111.62785793894056,33.989397759892036,92.37510551067759,12.313001077183017,129.0829538935945,Earth
0000_1402_01,102.74510013964428,50.91119794218331,49.01774815595471,43.32749081090206,42.085846661926055,157.4752605991785,Earth
0000_1403_01,54.68963948838886,36.918827518286534,33.62299500914825,59.01033745051771,108.05205423363577,25.928880901034915,Earth
0000_1404_01,83.32617122988754,117.83644136087649,48.031287373113884,33.25561245582054,23.485824098873614,7.768506363347704,Europa
0000_1405_01,49.86051876948192,85.86727757178656,142.79369329965704,63.38189988563495,13.168141934331818,82.88567517326568,Europa
0000_1406_01,211.7774704564798,164.84710241117864,88.34403453973596,64.3565937353656,80.67413926433419,8.47557489179431,Earth
0000_1407_01,23.992033236605337,95.75962467759369,16.109947937807256,107.19503573637205,10.579045470700663,204.3837867675436,Mars
0000_1408_01,113.13425315438924,117.42716314104581,15.192923485391796,37.961546774737684,26.514012495320546,33.25609831155942,Europa
0000_1409_01,238.5313982442143,33.46243268782546,43.81452591057827,50.15261819516865,96.49041868927475,50.781948681574534,Europa
0000_1410_01,95.30498786361952,6.484156515121718,32.282250036550316,64.1334058556404,19.9892911383723,134.88601557641493,Earth
0000_1411_01,1.549988872418357,16.928289106490702,175.6854803689644,24.218114683578484,81.32499458378334,219.27436463127881,Europa
0000_1412_01,43.40225308540349,34.9353884805208,5.832202748655959,40.84572020484853,169.1555805937251,29.036486650081464,Earth
0000_1413_01,19.555833448031294,73.7774516113936,306.3913882865618,159.58122209532817,35.22743936670878,5.60493379980533,Europa
0000_1414_01,69.17097743643627,81.24157747182531,85.9646715387823,107.69160365356234,285.4002759395865,2.460794952546671,Earth
0000_1415_01,208.42542596868662,131.30849987097244,66.87749414359119,12.764261836204941,9.543834101164418,113.73483194555533,Europa
0000_1416_01,90.36246571787208,23.168639936327786,52.62067869078679,17.218721111188145,143.87681273422976,15.336581937000522,Earth
0000_1417_01,8.655196000878028,109.10875402822761,33.625307885567764,132.7280401086606,27.240704320589632,9.95762001981985,Earth
0000_1418_01,0.4925187203843606,69.74638512830867,129.20777340043998,63.277081112999674,2.996490583160906,65.614616141852,Mars
0000_1419_01,15.055440301982038,108.4576912154343,107.12269923087237,0.7988682503145661,123.33549751559113,10.287472989175846,Mars
0000_1420_01,104.06297433156084,162.95624807117176,49.55724798610573,99.13487516256927,149.70924798596894,163.75689763099558,Mars
0000_1421_01,15.772380756066369,78.92223469993931,72.4063047626467,199.40427756873774,59.23292892314862,247.59631279449673,Mars
0000_1422_01,20.155400187831113,187.8080908202844,150.90501806663787,82.70479967905472,79.76718830074557,312.6983011677456,Europa
0000_1423_01,307.8112234075818,39.1677677245398,7.6025068300217455,58.44268243400668,106.8312508618688,15.190390796687135,Earth
0000_1424_01,122.6874385329408,15.950182502552714,55.50066811319803,212.52413581770134,57.822855139595774,13.444910396442097,Earth
0000_1425_01,77.30867267625493,8.252049310444711,25.954724924427488,4.122184802351654,143.6248316362536,26.911933621765122,Earth
0000_1426_01,126.92058073849219,81.03935223114198,23.180277198974142,25.452269403465234,33.11927295478051,6.127695564391576,Mars
0000_1427_01,100.60125593500774,117.36224450631818,182.07778250278446,115.3727768748877,148.39966777311463,93.54110572810319,Europa
0000_1428_01,171.36278046520633,53.82746854424278,138.43367230429521,89.313567223152,73.34387167281787,95.76529298879886,Europa
0000_1429_01,104.90398518727059,7.710801845549678,45.431949340598955,136.98008343202056,70.29726502542285,147.50574278063354,Europa
0000_1430_01,190.9735763045417,40.24019644323057,97.49559204628527,5.71046285871806,9.243075493771087,23.302785465211066,Mars
0000_1431_01,53.973343316305815,5.085976840616631,147.31141865938505,38.07045851839202,59.68622993626037,241.97043607256023,Earth
0000_1432_01,5.402096836711486,50.72979237136397,29.782567838451662,36.93934764328473,16.013548692308248,57.60860535860054,Europa
0000_1433_01,84.46268579327406,122.54529052754818,125.49618242180449,171.7202041921342,99.79172586908876,24.051495071203817,Mars
0000_1434_01,156.38403668393806,108.95176860166708,85.30205850855602,64.5900877966465,71.43717092562758,39.174552265836866,Earth
0000_1435_01,84.62172465608316,82.79177504646056,154.59792858920378,15.628914148596882,78.75410956609745,159.123579212413,Earth
0000_1436_01,120.01033339249338,29.385082438921163,141.46832668123295,180.72682295016656,98.48830262142222,59.77949855935364,Europa
0000_1437_01,2.748013579499972,181.10949590936775,30.631532503759026,2.215531013063078,139.63131698139307,64.32080583932952,Europa
0000_1438_01,96.66462717838616,58.53272614650102,5.858824216008095,228.69756709957414,216.0280776202484,42.63706225591497,Earth
0000_1439_01,178.16188118929944,135.64339105993585,68.24863469678893,6.570355114022842,28.764724656971495,31.055217860076723,Europa
0000_1440_01,89.52702468917275,265.84076725093814,15.538111503140277,39.40411567385972,114.2711095303544,28.689389783089943,Earth
0000_1441_01,75.5705416243956,38.20699173047071,81.3486724159284,26.08357907362609,282.38870168037363,17.1820827638235,Mars
0000_1442_01,81.99264394387842,115.93102823714119,1.9087092658063334,55.959190735398224,19.986850569937886,14.320468359548634,Europa
0000_1443_01,105.47950948848342,32.18883176837354,99.93671272171203,11.15460126020973,189.76043941042354,62.227122348845924,Europa
0000_1444_01,197.68595421940248,191.9583664995524,176.9487630155046,69.81392085638703,172.5347356849228,91.9209390276812,Europa
0000_1445_01,88.49859917152077,12.322764154452834,75.110033704058,15.082373942464203,91.75174325625562,157.90832093279315,Europa
0000_1446_01,140.15157951094687,62.934256715823985,170.06919039755223,156.94839062370625,76.06196901108066,57.563315996135984,Mars
0000_1447_01,91.62953416615221,90.36736498647532,52.43210848129803,80.78926222122175,83.79025664067746,62.28201538188392,Europa
0000_1448_01,105.49705128849732,68.85615284138912,229.85795567942466,31.07617570712208,42.61540934724894,145.80380472927104,Mars
0000_1449_01,112.93846034181037,47.16481551080389,47.118014657457515,1.6506825740676518,183.35862876356532,102.06164966533838,Europa
0000_1450_01,41.99694474614317,107.37808717300541,22.524716759924587,110.28415197945141,6.314620018318571,5.913332645898848,Earth
0000_1451_01,229.69658704270395,132.1209714166626,44.81347983579212,33.11685977879775,126.9527813466799,74.29025438928406,Earth
