PassengerId,Transported
0000_0827_01,0.3069323320558228
0000_0828_01,0.5289649817865605
0000_0829_01,0.458219241857017
0000_0830_01,0.5176885053683543
0000_0831_01,0.5695352430737076
0000_0832_01,0.5137547325998366
0000_0833_01,0.5697397250890748
0000_0834_01,0.5137899376576067
0000_0835_01,0.5979285738284268
0000_0836_01,0.5368722975641832
0000_0837_01,0.3942552750869767
0000_0838_01,0.40871780677869934
0000_0839_01,0.43532417831548637
0000_0840_01,0.532045609763542
0000_0841_01,0.44803504097484065
0000_0842_01,0.39231976200836227
0000_0843_01,0.4983286191950212
0000_0844_01,0.700996806184737
0000_0845_01,0.25680666049623685
0000_0846_01,0.2965183848361425
0000_0847_01,0.34549916063707165
0000_0848_01,0.4094254019121914
0000_0849_01,0.6352185433113979
0000_0850_01,0.5541053650064343
0000_0851_01,0.4065801240186558
0000_0852_01,0.26043532045270723
0000_0853_01,0.46309305312365906
0000_0854_01,0.5262061184576925
0000_0855_01,0.5447378580604304
0000_0856_01,0.40513898026947176
0000_0857_01,0.35584994080473714
0000_0858_01,0.5520954105645448
0000_0859_01,0.4374331920000008
0000_0860_01,0.3893697894492474
0000_0861_01,0.5200966760659077
0000_0862_01,0.38899231720663857
0000_0863_01,0.4761733966272194
0000_0864_01,0.43738571500221685
0000_0865_01,0.5337715960926724
0000_0866_01,0.4961782356841196
0000_0867_01,0.4560053559965747
0000_0868_01,0.5346038037794137
0000_0869_01,0.5652254729654649
0000_0870_01,0.45183214717748726
0000_0871_01,0.35178528137705595
0000_0872_01,0.3524534457762402
0000_0873_01,0.49467561337702604
0000_0874_01,0.3669690233030212
0000_0875_01,0.6285651847780239
0000_0876_01,0.5035158521555997
0000_0877_01,0.4354673178794221
0000_0878_01,0.48616917949304544
0000_0879_01,0.402962002343235
0000_0880_01,0.455900849630365
0000_0881_01,0.507651690004011
0000_0882_01,0.5648063285536451
0000_0883_01,0.5372661321398321
0000_0884_01,0.46471192505913983
0000_0885_01,0.5402968076312633
0000_0886_01,0.408349682508011
0000_0887_01,0.5585349160434825
0000_0888_01,0.5291256653987638
0000_0889_01,0.5634833988949066
0000_0890_01,0.592288343138113
0000_0891_01,0.45045906564268495
0000_0892_01,0.45303893159608716
0000_0893_01,0.5357687207895617
0000_0894_01,0.6277443755426078
0000_0895_01,0.6232520783103239
0000_0896_01,0.7519385961829638
0000_0897_01,0.4202313565120967
0000_0898_01,0.3687252608970703
0000_0899_01,0.4808981285546082
0000_0900_01,0.5346295434843963
0000_0901_01,0.6593481204298243
0000_0902_01,0.46715630379287737
0000_0903_01,0.5914588301068106
0000_0904_01,0.6457556703577176
0000_0905_01,0.5049255576323294
0000_0906_01,0.3965981096663553
0000_0907_01,0.393260782919241
0000_0908_01,0.5760636097889137
0000_0909_01,0.500236832635688
0000_0910_01,0.5815715159411594
0000_0911_01,0.6407418596366107
0000_0912_01,0.46264499813844057
0000_0913_01,0.5536306346541837
0000_0914_01,0.8042188813237982
0000_0915_01,0.5054902226927444
0000_0916_01,0.3604030469630571
0000_0917_01,0.44171610520032284
0000_0918_01,0.3210865013836022
0000_0919_01,0.6043318398143039
0000_0920_01,0.5005941461430673
0000_0921_01,0.554706428793199
0000_0922_01,0.4755118834500549
0000_0923_01,0.40628588447262987
0000_0924_01,0.4874654269824698
0000_0925_01,0.5983178177092596
0000_0926_01,0.5038310848404823
0000_0927_01,0.19435642371254133
0000_0928_01,0.351034086575706
0000_0929_01,0.6585039669739378
0000_0930_01,0.4667991837835572
0000_0931_01,0.47707151235758455
0000_0932_01,0.7229823924974722
0000_0933_01,0.6678414010023682
0000_0934_01,0.46577934618788075
0000_0935_01,0.7108058109330148
0000_0936_01,0.4246848169486124
0000_0937_01,0.37106617622015764
0000_0938_01,0.5560374658797488
0000_0939_01,0.5161023288473393
0000_0940_01,0.4808390081579343
0000_0941_01,0.4548657483261769
0000_0942_01,0.6175875641263504
0000_0943_01,0.5148485757779461
0000_0944_01,0.4473763249994584
0000_0945_01,0.5401784802603354
0000_0946_01,0.44907705853453295
0000_0947_01,0.2480060134291691
0000_0948_01,0.5937393636668404
0000_0949_01,0.5806733077341305
0000_0950_01,0.5269575709837675
0000_0951_01,0.5647715236589115
0000_0952_01,0.5862549706247383
0000_0953_01,0.5589399718909578
0000_0954_01,0.38801377670831716
0000_0955_01,0.36312034182295566
0000_0956_01,0.5011361925217975
0000_0957_01,0.5310984667894305
0000_0958_01,0.4184692191359943
0000_0959_01,0.38242314990744913
0000_0960_01,0.7100898047641141
0000_0961_01,0.6474528960089776
0000_0962_01,0.6197004259486016
0000_0963_01,0.4608871150111879
0000_0964_01,0.5272790938403146
0000_0965_01,0.46660137563550297
0000_0966_01,0.3653020138157636
0000_0967_01,0.5658898630348138
0000_0968_01,0.36897726047657614
0000_0969_01,0.40562908038162854
0000_0970_01,0.42404384654709454
0000_0971_01,0.4616238162301711
0000_0972_01,0.3899839049685347
0000_0973_01,0.436404033474968
0000_0974_01,0.43501892374481504
0000_0975_01,0.5698319489436935
0000_0976_01,0.44055784049561914
0000_0977_01,0.47709031929674106
0000_0978_01,0.43799399669646605
0000_0979_01,0.7320580583901775
0000_0980_01,0.5319243032242995
0000_0981_01,0.5046168802075969
0000_0982_01,0.26302229964156587
0000_0983_01,0.31049943797048185
0000_0984_01,0.40778505088657174
0000_0985_01,0.29550553934740614
0000_0986_01,0.46940525915157255
0000_0987_01,0.4139471186329659
0000_0988_01,0.3762941313362249
0000_0989_01,0.34818094164035546
0000_0990_01,0.40847800479210966
0000_0991_01,0.4981482873307607
0000_0992_01,0.5957080957302643
0000_0993_01,0.6274327920605023
0000_0994_01,0.5262404769002947
0000_0995_01,0.47358152699685013
0000_0996_01,0.492593783317498
0000_0997_01,0.3617811182088387
0000_0998_01,0.31895054758914987
0000_0999_01,0.5483643164681159
0000_1000_01,0.46908264116839976
0000_1001_01,0.5165809986513134
0000_1002_01,0.6213690032290708
0000_1003_01,0.7401446143816778
0000_1004_01,0.5213637831359779
0000_1005_01,0.5623734969193687
0000_1006_01,0.42307997208297704
0000_1007_01,0.5192137517945842
0000_1008_01,0.5104320045053419
0000_1009_01,0.6293958976417912
0000_1010_01,0.5400000463827429
0000_1011_01,0.5286104933589513
0000_1012_01,0.4923985215733839
0000_1013_01,0.5381445124197479
0000_1014_01,0.5212009400598714
0000_1015_01,0.4701805314901157
0000_1016_01,0.7481642439563562
0000_1017_01,0.5065225306737378
0000_1018_01,0.5829132330420213
0000_1019_01,0.47488168371998785
0000_1020_01,0.5292914621999738
0000_1021_01,0.559787244582252
0000_1022_01,0.5298033982847017
0000_1023_01,0.5784817385766244
0000_1024_01,0.5318146928362354
0000_1025_01,0.6199683751686512
0000_1026_01,0.5272597496165373
0000_1027_01,0.3715920100195739
0000_1028_01,0.6903432963253106
0000_1029_01,0.4340669115366585
0000_1030_01,0.40674602241073793
0000_1031_01,0.5579556497902463
0000_1032_01,0.5750481945696381
0000_1033_01,0.4422316296821019
0000_1034_01,0.5563639299788303
0000_1035_01,0.4371303990232105
0000_1036_01,0.5840329492992943
0000_1037_01,0.5118109486880549
0000_1038_01,0.3615032314124787
0000_1039_01,0.45538635939159167
0000_1040_01,0.49425302638526286
0000_1041_01,0.47012815514310513
0000_1042_01,0.5115679907493957
0000_1043_01,0.40196595259555307
0000_1044_01,0.5485414551786464
0000_1045_01,0.5351502064953448
0000_1046_01,0.5067604452903963
0000_1047_01,0.5006223020412377
0000_1048_01,0.5722379164067908
0000_1049_01,0.432726991828938
0000_1050_01,0.5444496561034784
0000_1051_01,0.5534971517828141
0000_1052_01,0.456487868800739
0000_1053_01,0.5661037639834177
0000_1054_01,0.4516996903400859
0000_1055_01,0.3775813313332872
0000_1056_01,0.38992332124985957
0000_1057_01,0.4376387417833545
0000_1058_01,0.32289163499033274
0000_1059_01,0.3409242374156552
0000_1060_01,0.43487307881566606
0000_1061_01,0.49326560532316516
0000_1062_01,0.4918197341223272
0000_1063_01,0.5152607017842503
0000_1064_01,0.3061075053192187
0000_1065_01,0.41032251563786687
0000_1066_01,0.5177857935135008
0000_1067_01,0.602710867283363
0000_1068_01,0.4053084681322969
0000_1069_01,0.6080986540850211
0000_1070_01,0.5889368075634441
0000_1071_01,0.4405962313864266
0000_1072_01,0.528052441427948
0000_1073_01,0.6284766996016425
0000_1074_01,0.34295916765024775
0000_1075_01,0.45926445028827007
0000_1076_01,0.4027912072865372
0000_1077_01,0.5086098956125065
0000_1078_01,0.5885232883385086
0000_1079_01,0.4375789251814987
0000_1080_01,0.19190013071934117
0000_1081_01,0.37309853253149755
0000_1082_01,0.56143518202457
0000_1083_01,0.474984264681344
0000_1084_01,0.4896262612280844
0000_1085_01,0.640404853719436
0000_1086_01,0.6745361242093454
0000_1087_01,0.5046730920455629
0000_1088_01,0.4413587313192659
0000_1089_01,0.6189698176947063
0000_1090_01,0.6295655574103248
0000_1091_01,0.5700942896829205
0000_1092_01,0.39526824019322454
0000_1093_01,0.6337444936342679
0000_1094_01,0.4625236534603882
0000_1095_01,0.6289901057748309
0000_1096_01,0.5334635554167451
0000_1097_01,0.5191367125993084
0000_1098_01,0.32813850730914274
0000_1099_01,0.5583566835652047
0000_1100_01,0.22508501373479825
0000_1101_01,0.5234276670720326
0000_1102_01,0.49376879193849876
0000_1103_01,0.5850249028586538
0000_1104_01,0.6650512209109584
0000_1105_01,0.5703685257795803
0000_1106_01,0.3814470928477937
0000_1107_01,0.47999520605882345
0000_1108_01,0.5311438772949811
0000_1109_01,0.23282349401052918
0000_1110_01,0.544965676808096
0000_1111_01,0.5067907777556306
0000_1112_01,0.38312812754978776
0000_1113_01,0.32572896048731437
0000_1114_01,0.4843996267268678
0000_1115_01,0.491854757972047
0000_1116_01,0.5628286826720813
0000_1117_01,0.7547811002934269
0000_1118_01,0.5699028261733595
0000_1119_01,0.29389003372575023
0000_1120_01,0.5611426128841537
0000_1121_01,0.8120278328281033
0000_1122_01,0.43231869517555443
0000_1123_01,0.4379813660153496
0000_1124_01,0.41411812017891614
0000_1125_01,0.48261920898347915
0000_1126_01,0.5936049332884306
0000_1127_01,0.40655110676491973
0000_1128_01,0.6855969538645167
0000_1129_01,0.48017015660079493
0000_1130_01,0.5357399126996207
0000_1131_01,0.6419687565715722
0000_1132_01,0.448783426319878
0000_1133_01,0.3317269145775316
0000_1134_01,0.5023432313842292
0000_1135_01,0.5708520369558039
0000_1136_01,0.49581700184566424
0000_1137_01,0.42320309100587156
0000_1138_01,0.47462967685731766
0000_1139_01,0.5078078063937207
0000_1140_01,0.6654546522014687
0000_1141_01,0.7065152119675823
0000_1142_01,0.4886256076573203
0000_1143_01,0.47444710460113226
0000_1144_01,0.5586487472356896
0000_1145_01,0.38324240561714956
0000_1146_01,0.5107663042661721
0000_1147_01,0.5602618992632167
0000_1148_01,0.5554047385451728
0000_1149_01,0.43608402527256257
0000_1150_01,0.37450535576024374
0000_1151_01,0.6458532510569638
0000_1152_01,0.6471936424699748
0000_1153_01,0.46010906393800255
0000_1154_01,0.4511615397556423
0000_1155_01,0.5976617409509032
0000_1156_01,0.2510593948398349
0000_1157_01,0.49254522135703205
0000_1158_01,0.37982060504944276
0000_1159_01,0.449430288058095
0000_1160_01,0.5198526866225742
0000_1161_01,0.4363169894606096
0000_1162_01,0.4709947779564924
0000_1163_01,0.5113880437221102
0000_1164_01,0.5253821855616592
0000_1165_01,0.44346023075797686
0000_1166_01,0.5634102812251724
0000_1167_01,0.4965570400790425
0000_1168_01,0.39105231766281595
0000_1169_01,0.5277630561888116
0000_1170_01,0.501024854248207
0000_1171_01,0.6143507546816507
0000_1172_01,0.4508620336416021
0000_1173_01,0.3436928823170636
0000_1174_01,0.5998456822116057
0000_1175_01,0.48682926861111925
0000_1176_01,0.5108939902129292
0000_1177_01,0.5363005808202639
0000_1178_01,0.6987640978146863
0000_1179_01,0.45159126748450373
0000_1180_01,0.5657876761360283
0000_1181_01,0.5393266189593607
0000_1182_01,0.5889436017130627
0000_1183_01,0.44651519346143603
0000_1184_01,0.46973632419100547
0000_1185_01,0.6569275643095115
0000_1186_01,0.5905251607202955
0000_1187_01,0.29601393359112527
0000_1188_01,0.4999031406461367
0000_1189_01,0.5464713366469612
0000_1190_01,0.26310687624840084
0000_1191_01,0.4497397903112777
0000_1192_01,0.3040621145816875
0000_1193_01,0.47301889162806376
0000_1194_01,0.44760511710801515
0000_1195_01,0.6130063459528498
0000_1196_01,0.49750340622028516
0000_1197_01,0.5186099038583866
0000_1198_01,0.35349376163078267
0000_1199_01,0.5302607130596856
0000_1200_01,0.4910864493478731
0000_1201_01,0.5068366087062137
0000_1202_01,0.3812167616269062
0000_1203_01,0.4166533919445146
0000_1204_01,0.6117105786524382
0000_1205_01,0.55348102428845
0000_1206_01,0.5018014751554296
0000_1207_01,0.4552763470855988
0000_1208_01,0.47506973004917624
0000_1209_01,0.43879445336186945
0000_1210_01,0.39078053431013116
0000_1211_01,0.48729409587666545
0000_1212_01,0.47781817989460534
0000_1213_01,0.4492264108110189
0000_1214_01,0.1608372019930512
0000_1215_01,0.44826428258082923
0000_1216_01,0.44244271962223647
0000_1217_01,0.42959837944228224
0000_1218_01,0.5322897075010428
0000_1219_01,0.45743133484891213
0000_1220_01,0.5735315435516213
0000_1221_01,0.4882237710142379
0000_1222_01,0.5578553910186662
0000_1223_01,0.45582908264119076
0000_1224_01,0.4746629349544494
0000_1225_01,0.41503061465533847
0000_1226_01,0.4256934637452354
0000_1227_01,0.5015460015057912
0000_1228_01,0.6141952747722407
0000_1229_01,0.5863492673259392
0000_1230_01,0.2846722453673486
0000_1231_01,0.5923714256753546
0000_1232_01,0.5596054182860197
0000_1233_01,0.37325385405107675
0000_1234_01,0.4782325909722543
0000_1235_01,0.41102062249408616
0000_1236_01,0.6982047326091093
0000_1237_01,0.5454846982701655
0000_1238_01,0.4126682520414388
0000_1239_01,0.3868346075015738
0000_1240_01,0.49071988766358904
0000_1241_01,0.42257151141835386
0000_1242_01,0.45455008638099964
0000_1243_01,0.42064258276860417
0000_1244_01,0.6029790548875188
0000_1245_01,0.4152180261811475
0000_1246_01,0.47677825171442234
0000_1247_01,0.46863306836699997
0000_1248_01,0.42228983231021094
0000_1249_01,0.4572160652592709
0000_1250_01,0.3880477741612072
0000_1251_01,0.5050607156789002
0000_1252_01,0.40699854347266723
0000_1253_01,0.45183045522995635
0000_1254_01,0.4715210703126494
0000_1255_01,0.4400111764962911
0000_1256_01,0.40629895529431653
0000_1257_01,0.5388983926992688
0000_1258_01,0.33247361142119436
0000_1259_01,0.525211884549532
0000_1260_01,0.4314293925293094
0000_1261_01,0.3828569068411252
0000_1262_01,0.5406032155330555
0000_1263_01,0.3804553042640941
0000_1264_01,0.5723132984236189
0000_1265_01,0.4562871617850907
0000_1266_01,0.5545295686137812
0000_1267_01,0.4099015149600172
0000_1268_01,0.45383050926474877
0000_1269_01,0.5694896428075257
0000_1270_01,0.5055135137430756
0000_1271_01,0.4913702255750248
0000_1272_01,0.4829888215916996
0000_1273_01,0.5618576328389424
0000_1274_01,0.5146558984664882
0000_1275_01,0.38394126302992787
0000_1276_01,0.4295384730382468
0000_1277_01,0.775332652671216
0000_1278_01,0.5123259919071643
0000_1279_01,0.3178435804266399
0000_1280_01,0.4622379113564266
0000_1281_01,0.44029202584322985
0000_1282_01,0.7092338032784059
0000_1283_01,0.7013742978557639
0000_1284_01,0.46930284025017066
0000_1285_01,0.508058778955919
0000_1286_01,0.5053113412847063
0000_1287_01,0.5139844302528525
0000_1288_01,0.5300348216240125
0000_1289_01,0.6296982767969092
0000_1290_01,0.395509702362322
0000_1291_01,0.47563326170521353
0000_1292_01,0.5862688368485466
0000_1293_01,0.39501772919832007
0000_1294_01,0.6223815035272565
0000_1295_01,0.46869753401812025
0000_1296_01,0.43028181857406117
0000_1297_01,0.32812814969625503
0000_1298_01,0.3237516790703754
0000_1299_01,0.5324774296103324
0000_1300_01,0.5320027222544393
0000_1301_01,0.6090872546525968
0000_1302_01,0.3568704779717997
0000_1303_01,0.5488854609619075
0000_1304_01,0.46211050613888865
0000_1305_01,0.6371809696134332
0000_1306_01,0.5620988596923664
0000_1307_01,0.37356564815702925
0000_1308_01,0.35786491169293316
0000_1309_01,0.4673340216651713
0000_1310_01,0.48688002457626184
0000_1311_01,0.4650524941990508
0000_1312_01,0.4535217428175953
0000_1313_01,0.33697562954881405
0000_1314_01,0.4773030944759882
0000_1315_01,0.6511074718090174
0000_1316_01,0.46517304536956355
0000_1317_01,0.5656097708825344
0000_1318_01,0.45190511190500365
0000_1319_01,0.5093521431992762
0000_1320_01,0.4295387278389451
0000_1321_01,0.529439815078578
0000_1322_01,0.45903868306561296
0000_1323_01,0.4511181026876237
0000_1324_01,0.25794083635536635
0000_1325_01,0.5692707462661083
0000_1326_01,0.5703133063450417
0000_1327_01,0.3889644190059906
0000_1328_01,0.4883448583468522
0000_1329_01,0.5202381559803271
0000_1330_01,0.43027472340949147
0000_1331_01,0.44890308436582466
0000_1332_01,0.5357751341564018
0000_1333_01,0.3753402803294073
0000_1334_01,0.5410797609724143
0000_1335_01,0.6667632437642032
0000_1336_01,0.3602446591556345
0000_1337_01,0.5238492689504555
0000_1338_01,0.2999348316580306
0000_1339_01,0.5670926098700344
0000_1340_01,0.6511943635244726
0000_1341_01,0.4001223232108058
0000_1342_01,0.4776482628993466
0000_1343_01,0.5799099058783698
0000_1344_01,0.32810455045003145
0000_1345_01,0.3664574153228839
0000_1346_01,0.31143942498132615
0000_1347_01,0.42763067371065516
0000_1348_01,0.2200708749156021
0000_1349_01,0.4631756450105982
0000_1350_01,0.2903022107825571
0000_1351_01,0.47388753296621483
0000_1352_01,0.5540117914472003
0000_1353_01,0.6074566904643804
0000_1354_01,0.5468064270765388
0000_1355_01,0.5376440108807755
0000_1356_01,0.4019129490153445
0000_1357_01,0.5033289287762827
0000_1358_01,0.5348869273074011
0000_1359_01,0.7265466844499567
0000_1360_01,0.6087429628595362
0000_1361_01,0.49783795524430996
0000_1362_01,0.5531251366633083
0000_1363_01,0.3717725347497363
0000_1364_01,0.5610260201058389
0000_1365_01,0.4893458666857093
0000_1366_01,0.34864621515685523
0000_1367_01,0.548084049294451
0000_1368_01,0.5310846749938557
0000_1369_01,0.503531011517234
0000_1370_01,0.48444896759611294
0000_1371_01,0.5440714549825428
0000_1372_01,0.5276397869767978
0000_1373_01,0.39570487065751697
0000_1374_01,0.5624538897165395
0000_1375_01,0.42426216995322763
0000_1376_01,0.5025507987542891
0000_1377_01,0.25982692695405274
0000_1378_01,0.54475289635089
0000_1379_01,0.4509029818940216
0000_1380_01,0.4814265172355035
0000_1381_01,0.46692884613109426
0000_1382_01,0.41073763183962164
0000_1383_01,0.23468782444962108
0000_1384_01,0.5072209182231813
0000_1385_01,0.46594033175561855
0000_1386_01,0.5106762101058627
0000_1387_01,0.31465058839729154
0000_1388_01,0.521435295376133
0000_1389_01,0.5410423200405641
0000_1390_01,0.5156236157704953
0000_1391_01,0.5423439860797747
0000_1392_01,0.510522049925657
0000_1393_01,0.573569596817824
0000_1394_01,0.4841823793817562
0000_1395_01,0.5061852673254204
0000_1396_01,0.599005905946113
0000_1397_01,0.5559022135463086
0000_1398_01,0.41805866573794187
0000_1399_01,0.5046558903533329
0000_1400_01,0.3533366741519522
0000_1401_01,0.46180628674907154
0000_1402_01,0.5179821743573011
0000_1403_01,0.4945133983876207
0000_1404_01,0.3677392797182442
0000_1405_01,0.4672329970058014
0000_1406_01,0.5988004280958805
0000_1407_01,0.5375867246873984
0000_1408_01,0.5734424926296282
0000_1409_01,0.5354539766032337
0000_1410_01,0.39594981200475016
0000_1411_01,0.5119616452878961
0000_1412_01,0.49263098473490946
0000_1413_01,0.6611853063718971
0000_1414_01,0.5375890464966332
0000_1415_01,0.5362270440949711
0000_1416_01,0.4041934497160768
0000_1417_01,0.4748281633200177
0000_1418_01,0.6963893674074365
0000_1419_01,0.41352561825246203
0000_1420_01,0.4356223872438367
0000_1421_01,0.6276639457426663
0000_1422_01,0.5309435955849673
0000_1423_01,0.6410281025079893
0000_1424_01,0.507807700185395
0000_1425_01,0.5646056149473846
0000_1426_01,0.5122578648815383
0000_1427_01,0.6040178429617183
0000_1428_01,0.6076884822871261
0000_1429_01,0.3841544972152707
0000_1430_01,0.49178251668070044
0000_1431_01,0.42257428168871664
0000_1432_01,0.37990661269034226
0000_1433_01,0.5100082687182269
0000_1434_01,0.3504070454570687
0000_1435_01,0.5765891107773002
0000_1436_01,0.3776155588898922
0000_1437_01,0.5178872946720532
0000_1438_01,0.6827816651337154
0000_1439_01,0.7001024765421292
0000_1440_01,0.4754469182227618
0000_1441_01,0.45786174547342756
0000_1442_01,0.6292000015423292
0000_1443_01,0.3738634911382943
0000_1444_01,0.42452846259065175
0000_1445_01,0.5479685246430681
0000_1446_01,0.5646093563814805
0000_1447_01,0.5107751405790042
0000_1448_01,0.5028859021988888
0000_1449_01,0.584705500002154
0000_1450_01,0.5831253469911882
0000_1451_01,0.5701443001599021
0000_1452_01,0.4394994182785062
0000_1453_01,0.4490404473762039
0000_1454_01,0.49498907223543526
0000_1455_01,0.5309621311740615
0000_1456_01,0.648547222988009
0000_1457_01,0.6011829840768085
0000_1458_01,0.5316229380741682
0000_1459_01,0.5859803701768935
0000_1460_01,0.35846212441711783
0000_1461_01,0.47204037276319216
0000_1462_01,0.46264766397878737
0000_1463_01,0.39882329065601424
0000_1464_01,0.5133637848677306
0000_1465_01,0.4313264838134123
0000_1466_01,0.48319240824459997
0000_1467_01,0.49823540552144435
0000_1468_01,0.4184561932658888
0000_1469_01,0.4088910537345027
0000_1470_01,0.4073007665439496
0000_1471_01,0.4112515621523573
0000_1472_01,0.5291960482174594
0000_1473_01,0.6395281907635215
0000_1474_01,0.48052837694760525
0000_1475_01,0.4382756535281643
0000_1476_01,0.4706781490020206
0000_1477_01,0.39094857910496866
0000_1478_01,0.4688054878267928
0000_1479_01,0.38769439703323716
0000_1480_01,0.44232925706853465
0000_1481_01,0.3307505659286902
0000_1482_01,0.5234515936923705
0000_1483_01,0.5343153552351007
0000_1484_01,0.560378982316381
0000_1485_01,0.6229059386443998
0000_1486_01,0.3742369118934164
0000_1487_01,0.5799993854912673
0000_1488_01,0.4627088901994971
0000_1489_01,0.5811734641517247
0000_1490_01,0.39332117843211495
0000_1491_01,0.6606596811691245
0000_1492_01,0.44453337115526015
0000_1493_01,0.5494993416768839
0000_1494_01,0.41018011465749565
0000_1495_01,0.5287993666932291
0000_1496_01,0.38656190023181897
0000_1497_01,0.4445129922543272
0000_1498_01,0.4169999844409584
0000_1499_01,0.5080330514939247
0000_1500_01,0.35710149885328174
0000_1501_01,0.478252341493881
0000_1502_01,0.517578081337887
0000_1503_01,0.5635210478771616
0000_1504_01,0.5392458497524075
0000_1505_01,0.5930596599032284
0000_1506_01,0.36162457265716763
0000_1507_01,0.5965411556372381
0000_1508_01,0.5392974146639946
0000_1509_01,0.7576704096584
0000_1510_01,0.4629749978088669
0000_1511_01,0.5302557785881025
0000_1512_01,0.5101216651488145
0000_1513_01,0.5151335586758571
0000_1514_01,0.5043257789549568
0000_1515_01,0.3238214389759062
0000_1516_01,0.4605984183142393
0000_1517_01,0.49199232458812875
0000_1518_01,0.5496403287792899
0000_1519_01,0.33415410656519956
0000_1520_01,0.4391446368067304
0000_1521_01,0.5560338757371384
0000_1522_01,0.5981720335233461
0000_1523_01,0.479261878237163
0000_1524_01,0.5329254648430424
0000_1525_01,0.4937533240012419
0000_1526_01,0.3654605306210708
0000_1527_01,0.48698982547454256
0000_1528_01,0.531365171820445
0000_1529_01,0.4422200809738199
0000_1530_01,0.4761511809076578
0000_1531_01,0.3719564498223737
0000_1532_01,0.47693719428185793
0000_1533_01,0.6213640519626815
0000_1534_01,0.5726057346637307
0000_1535_01,0.47756550223730093
0000_1536_01,0.6150490487396221
0000_1537_01,0.5607530748642416
0000_1538_01,0.4427259160375352
0000_1539_01,0.486941250314094
0000_1540_01,0.49504785230045717
0000_1541_01,0.4181071019130688
0000_1542_01,0.5422113214706233
0000_1543_01,0.4129944681534808
0000_1544_01,0.4564706716183962
0000_1545_01,0.1541627849852225
0000_1546_01,0.606480210103838
0000_1547_01,0.34084009136601184
0000_1548_01,0.30053422181236195
0000_1549_01,0.5135421246660491
0000_1550_01,0.5429321939620538
0000_1551_01,0.5943872112546
0000_1552_01,0.6252948302831328
0000_1553_01,0.4077694738330688
0000_1554_01,0.45559885889396173
0000_1555_01,0.5314946455116487
0000_1556_01,0.5879455619465154
0000_1557_01,0.6166431917726772
0000_1558_01,0.5143699140095845
0000_1559_01,0.6663203288426457
0000_1560_01,0.46044334485399957
0000_1561_01,0.5986636200663833
0000_1562_01,0.49109190930986485
0000_1563_01,0.6382453357619522
0000_1564_01,0.45294814842314296
0000_1565_01,0.4124393581033074
0000_1566_01,0.5267734369493658
0000_1567_01,0.5022302394088441
0000_1568_01,0.6447811811502536
0000_1569_01,0.292238360872959
0000_1570_01,0.520552982173313
0000_1571_01,0.4742457093174636
0000_1572_01,0.5117041789618304
0000_1573_01,0.5425649983576283
0000_1574_01,0.49935791172375715
0000_1575_01,0.42634217831926957
0000_1576_01,0.3696254494130767
0000_1577_01,0.4340683038841953
0000_1578_01,0.6168867282244171
0000_1579_01,0.5811502176985929
0000_1580_01,0.28643360577934723
0000_1581_01,0.47302179943965283
0000_1582_01,0.49358723709047964
0000_1583_01,0.6372195973610965
0000_1584_01,0.2680641915818062
0000_1585_01,0.4266432068598607
0000_1586_01,0.36171243224698785
0000_1587_01,0.5731058162704766
0000_1588_01,0.48101626883248033
0000_1589_01,0.44872246903788576
0000_1590_01,0.46595998234146524
0000_1591_01,0.5416162793363312
0000_1592_01,0.4849650146019002
0000_1593_01,0.34028455729668766
0000_1594_01,0.5111606558785208
0000_1595_01,0.5772953708679592
0000_1596_01,0.48570945865336057
0000_1597_01,0.4676283574130302
0000_1598_01,0.4514747459257735
0000_1599_01,0.5760880578281805
0000_1600_01,0.3806198481892809
0000_1601_01,0.44666774591744357
0000_1602_01,0.5861653067905407
0000_1603_01,0.5439565690336176
0000_1604_01,0.4448368070496516
0000_1605_01,0.582562134331143
0000_1606_01,0.4985164003496086
0000_1607_01,0.5047093348305817
0000_1608_01,0.7390612262875219
0000_1609_01,0.39134431542446785
0000_1610_01,0.4532718860623983
0000_1611_01,0.668944903584959
0000_1612_01,0.5792900065495398
0000_1613_01,0.39481909829439993
0000_1614_01,0.36247968943136843
0000_1615_01,0.43910366476863033
0000_1616_01,0.3434504652330527
0000_1617_01,0.4822365239922577
0000_1618_01,0.4866814145744409
0000_1619_01,0.4705582781190898
0000_1620_01,0.6042329116696938
0000_1621_01,0.5320463540312573
0000_1622_01,0.40694687430750337
0000_1623_01,0.43488871691243336
0000_1624_01,0.33585015724085693
0000_1625_01,0.3984161516028899
0000_1626_01,0.4933097587889985
0000_1627_01,0.4791819746709049
0000_1628_01,0.3866296302722861
0000_1629_01,0.28521441765432715
0000_1630_01,0.5576501975810509
0000_1631_01,0.5204424211699421
0000_1632_01,0.4170406920225391
0000_1633_01,0.48533829286577923
0000_1634_01,0.4490231365022203
0000_1635_01,0.36870102495394397
0000_1636_01,0.2643032700246627
0000_1637_01,0.6444741715855123
0000_1638_01,0.5020235969801368
0000_1639_01,0.4733370945516448
0000_1640_01,0.5306602765508229
0000_1641_01,0.45209411652124915
0000_1642_01,0.27424844717752767
0000_1643_01,0.48550828999852685
0000_1644_01,0.5629599889621726
0000_1645_01,0.6142800135860954
0000_1646_01,0.6258467232975522
0000_1647_01,0.5045695701612527
0000_1648_01,0.41695511875673136
0000_1649_01,0.5713768705821919
0000_1650_01,0.4297393815183789
0000_1651_01,0.5030290622412391
0000_1652_01,0.4665489904711335
