clip,probability
20090404_070000_25664s9ms_Test1622.aif,0.1598268032784665
20090404_070000_25679s9ms_Test1623.aif,0.10402589314383226
20090404_070000_25681s2ms_Test1624.aif,0.16574608573383107
20090404_070000_25687s2ms_Test1625.aif,0.09553640155146116
20090404_070000_25689s2ms_Test1626.aif,0.09230659418205679
20090404_070000_25694s7ms_Test1627.aif,0.16949703723545517
20090404_070000_25741s0ms_Test1628.aif,0.11273096262513933
20090404_070000_25742s0ms_Test1629.aif,0.14449515059157453
20090404_070000_25823s0ms_Test1630.aif,0.1208045393859129
20090404_070000_25828s6ms_Test1631.aif,0.2695618646692295
20090404_070000_25867s7ms_Test1632.aif,0.23162984029768985
20090404_070000_25873s7ms_Test1633.aif,0.1748954965108621
20090404_070000_25891s9ms_Test1634.aif,0.5049508888917497
20090404_070000_25945s8ms_Test1635.aif,0.1367688683951659
20090404_070000_25961s0ms_Test1636.aif,0.17314114012967224
20090404_070000_25988s4ms_Test1637.aif,0.05359588165522406
20090404_070000_26017s7ms_Test1638.aif,0.37962066123270893
20090404_070000_26018s3ms_Test1639.aif,0.07876774446816498
20090404_070000_26023s7ms_Test1640.aif,0.13972568224242868
20090404_070000_26029s7ms_Test1641.aif,0.3109673367305994
20090404_070000_26044s9ms_Test1642.aif,0.18164240904126822
20090404_070000_26046s8ms_Test1643.aif,0.193266614330439
20090404_070000_26048s0ms_Test1644.aif,0.1222107987306655
20090404_070000_26049s5ms_Test1645.aif,0.3078725432051088
20090404_070000_26050s1ms_Test1646.aif,0.15522629481095995
20090404_070000_26055s6ms_Test1647.aif,0.20194478090725582
20090404_070000_26063s4ms_Test1648.aif,0.2913041383284929
20090404_070000_26065s2ms_Test1649.aif,0.16193808938635035
20090404_070000_26073s1ms_Test1650.aif,0.12152592704071688
20090404_070000_26081s6ms_Test1651.aif,0.13527260953587894
20090404_071500_26115s5ms_Test1652.aif,0.20951977277192363
20090404_071500_26122s9ms_Test1653.aif,0.1420797377860989
20090404_071500_26130s0ms_Test1654.aif,0.08632412773511183
20090404_071500_26139s3ms_Test1655.aif,0.272167865466622
20090404_071500_26141s8ms_Test1656.aif,0.18230917619251474
20090404_071500_26148s0ms_Test1657.aif,0.1988941207747631
20090404_071500_26163s2ms_Test1658.aif,0.11941459620278877
20090404_071500_26174s5ms_Test1659.aif,0.12373916405893301
20090404_071500_26192s0ms_Test1660.aif,0.15799719085728164
20090404_071500_26199s9ms_Test1661.aif,0.19388595196720626
20090404_071500_26207s2ms_Test1662.aif,0.12136325435834266
20090404_071500_26228s0ms_Test1663.aif,0.12593217359314435
20090404_071500_26235s4ms_Test1664.aif,0.11648578018487538
20090404_071500_26291s3ms_Test1665.aif,0.27599780637645854
20090404_071500_26296s6ms_Test1666.aif,0.4017387170506537
20090404_071500_26299s2ms_Test1667.aif,0.31887758823110507
20090404_071500_26306s8ms_Test1668.aif,0.44840347313721396
20090404_071500_26343s3ms_Test1669.aif,0.19578118406816483
20090404_071500_26379s1ms_Test1670.aif,0.24795038831152616
20090404_071500_26408s3ms_Test1671.aif,0.24985133486588057
20090404_071500_26415s4ms_Test1672.aif,0.1654204200467231
20090404_071500_26422s1ms_Test1673.aif,0.17009091086920045
20090404_071500_26427s9ms_Test1674.aif,0.23263212602974837
20090404_071500_26448s2ms_Test1675.aif,0.10316247444647163
20090404_071500_26468s4ms_Test1676.aif,0.19433857210433378
20090404_071500_26471s0ms_Test1677.aif,0.1892781523327643
20090404_071500_26472s7ms_Test1678.aif,0.3121352755745479
20090404_071500_26484s1ms_Test1679.aif,0.29038951993492806
20090404_071500_26502s0ms_Test1680.aif,0.5101333292629455
20090404_071500_26503s2ms_Test1681.aif,0.20536009573092884
20090404_071500_26512s1ms_Test1682.aif,0.29566707903672756
20090404_071500_26516s2ms_Test1683.aif,0.4082503507683654
20090404_071500_26522s2ms_Test1684.aif,0.2391364146456416
20090404_071500_26557s2ms_Test1685.aif,0.15152279555684128
20090404_071500_26589s0ms_Test1686.aif,0.1659015959644479
20090404_071500_26595s8ms_Test1687.aif,0.15361459178393116
20090404_071500_26616s9ms_Test1688.aif,0.553288645756259
20090404_071500_26636s1ms_Test1689.aif,0.22239014124347622
20090404_071500_26648s7ms_Test1690.aif,0.35164182461647514
20090404_071500_26682s1ms_Test1691.aif,0.36498178247682556
20090404_071500_26685s0ms_Test1692.aif,0.22552738583691456
20090404_071500_26708s9ms_Test1693.aif,0.3920278482013427
20090404_071500_26718s6ms_Test1694.aif,0.30574824525854655
20090404_071500_26728s9ms_Test1695.aif,0.17940716442642748
20090404_071500_26764s9ms_Test1696.aif,0.30743290738628093
20090404_071500_26768s7ms_Test1697.aif,0.3118130191218926
20090404_071500_26771s5ms_Test1698.aif,0.34127029533860737
20090404_071500_26775s4ms_Test1699.aif,0.22440990551397824
20090404_071500_26778s1ms_Test1700.aif,0.29458861556829985
20090404_071500_26782s1ms_Test1701.aif,0.4549957103789599
20090404_071500_26791s8ms_Test1702.aif,0.4704907687134598
20090404_071500_26801s0ms_Test1703.aif,0.3520388856447481
20090404_071500_26806s5ms_Test1704.aif,0.22694508914946376
20090404_071500_26831s6ms_Test1705.aif,0.35431038132316167
20090404_071500_26839s3ms_Test1706.aif,0.46393909954428353
20090404_071500_26851s9ms_Test1707.aif,0.564645265343823
20090404_071500_26860s2ms_Test1708.aif,0.5701524614977275
20090404_071500_26863s1ms_Test1709.aif,0.575430255535628
20090404_071500_26895s8ms_Test1710.aif,0.5926077605018781
20090404_071500_26921s5ms_Test1711.aif,0.61595983050125
20090404_071500_26926s2ms_Test1712.aif,0.5462455029934528
20090404_071500_26941s9ms_Test1713.aif,0.46053699308829465
20090404_071500_26943s8ms_Test1714.aif,0.32361704282019427
20090404_071500_26947s0ms_Test1715.aif,0.7182151654050414
20090404_071500_26949s2ms_Test1716.aif,0.2926095560593041
20090404_071500_26955s7ms_Test1717.aif,0.34587030183902384
20090404_071500_26965s9ms_Test1718.aif,0.48467558525322824
20090404_071500_26985s5ms_Test1719.aif,0.524231671071041
20090404_071500_26987s3ms_Test1720.aif,0.40816449064401633
20090404_073000_27019s7ms_Test1721.aif,0.4887926050262043
20090404_073000_27050s2ms_Test1722.aif,0.42566319068304215
20090404_073000_27053s2ms_Test1723.aif,0.5939219181584741
20090404_073000_27054s4ms_Test1724.aif,0.31608126196362035
20090404_073000_27120s4ms_Test1725.aif,0.28659735130903036
20090404_073000_27129s1ms_Test1726.aif,0.42032467149960256
20090404_073000_27135s8ms_Test1727.aif,0.3863590476644332
20090404_073000_27138s5ms_Test1728.aif,0.5220199582544945
20090404_073000_27144s9ms_Test1729.aif,0.5022456205234644
20090404_073000_27156s8ms_Test1730.aif,0.3514971673473152
20090404_073000_27172s8ms_Test1731.aif,0.445090802589126
20090404_073000_27182s5ms_Test1732.aif,0.4083473379601164
20090404_073000_27190s6ms_Test1733.aif,0.36591409067692254
20090404_073000_27194s8ms_Test1734.aif,0.38936504393340743
20090404_073000_27199s0ms_Test1735.aif,0.5704450033650762
20090404_073000_27206s6ms_Test1736.aif,0.5894250689982153
20090404_073000_27233s5ms_Test1737.aif,0.36030724873263514
20090404_073000_27250s7ms_Test1738.aif,0.36957746632454097
20090404_073000_27305s6ms_Test1739.aif,0.2812809497595937
20090404_073000_27309s6ms_Test1740.aif,0.4657578648753383
20090404_073000_27311s7ms_Test1741.aif,0.1635886191479078
20090404_073000_27316s6ms_Test1742.aif,0.1534330298134257
20090404_073000_27322s9ms_Test1743.aif,0.30341397673552384
20090404_073000_27329s4ms_Test1744.aif,0.5265820058941001
20090404_073000_27348s4ms_Test1745.aif,0.4571283580517369
20090404_073000_27367s2ms_Test1746.aif,0.24849550521418207
20090404_073000_27377s4ms_Test1747.aif,0.32497463327126175
20090404_073000_27379s7ms_Test1748.aif,0.32123788930505903
20090404_073000_27387s6ms_Test1749.aif,0.3829576147033639
20090404_073000_27425s2ms_Test1750.aif,0.5514148259935018
20090404_073000_27442s7ms_Test1751.aif,0.3392102417463616
20090404_073000_27465s4ms_Test1752.aif,0.30587293367144286
20090404_073000_27489s7ms_Test1753.aif,0.1811274005623167
20090404_073000_27499s1ms_Test1754.aif,0.382425165977746
20090404_073000_27523s6ms_Test1755.aif,0.21979544871554615
20090404_073000_27622s4ms_Test1756.aif,0.43955391679126493
20090404_073000_27624s3ms_Test1757.aif,0.30404955670297296
20090404_073000_27628s1ms_Test1758.aif,0.3969861426559984
20090404_073000_27640s6ms_Test1759.aif,0.511652990505667
20090404_073000_27644s0ms_Test1760.aif,0.3964107947189931
20090404_073000_27648s9ms_Test1761.aif,0.27935225439381584
20090404_073000_27670s1ms_Test1762.aif,0.1287780874414992
20090404_073000_27677s1ms_Test1763.aif,0.12729764631918614
20090404_073000_27691s0ms_Test1764.aif,0.30434317854218923
20090404_073000_27713s6ms_Test1765.aif,0.4106154472205328
20090404_073000_27715s6ms_Test1766.aif,0.35669421562028897
20090404_073000_27723s4ms_Test1767.aif,0.32787749761174195
20090404_073000_27727s8ms_Test1768.aif,0.4754080526284381
20090404_073000_27732s8ms_Test1769.aif,0.36424889655213283
20090404_073000_27738s7ms_Test1770.aif,0.2640624042780919
20090404_073000_27762s9ms_Test1771.aif,0.4569999068672051
20090404_073000_27819s2ms_Test1772.aif,0.37830241116503754
20090404_073000_27850s2ms_Test1773.aif,0.2307742631535397
20090404_073000_27857s4ms_Test1774.aif,0.25390201215771874
20090404_073000_27875s1ms_Test1775.aif,0.4031294551800349
20090404_073000_27878s4ms_Test1776.aif,0.38538497945107314
20090404_073000_27883s4ms_Test1777.aif,0.45275174853302275
20090404_073000_27893s5ms_Test1778.aif,0.4999548887255414
20090404_074500_27904s7ms_Test1779.aif,0.3739418091504053
20090404_074500_27923s1ms_Test1780.aif,0.42288363274143587
20090404_074500_27931s5ms_Test1781.aif,0.5657395164235338
20090404_074500_27941s1ms_Test1782.aif,0.44213156515338325
20090404_074500_27945s6ms_Test1783.aif,0.4223220506768175
20090404_074500_27989s9ms_Test1784.aif,0.3427175845707457
20090404_074500_27994s3ms_Test1785.aif,0.45542953143135706
20090404_074500_28003s0ms_Test1786.aif,0.506511966643204
20090404_074500_28024s7ms_Test1787.aif,0.5092128965695609
20090404_074500_28030s8ms_Test1788.aif,0.3668213581291424
20090404_074500_28090s0ms_Test1789.aif,0.42362546394627215
20090404_074500_28101s0ms_Test1790.aif,0.37707144741400556
20090404_074500_28140s2ms_Test1791.aif,0.526239763988873
20090404_074500_28150s7ms_Test1792.aif,0.5180518881641627
20090404_074500_28165s9ms_Test1793.aif,0.5140919954154592
20090404_074500_28192s0ms_Test1794.aif,0.38198133232404274
20090404_074500_28210s5ms_Test1795.aif,0.5063346636327983
20090404_074500_28229s0ms_Test1796.aif,0.29498350220602526
20090404_074500_28232s8ms_Test1797.aif,0.3654425169275178
20090404_074500_28235s3ms_Test1798.aif,0.506314408049197
20090404_074500_28249s1ms_Test1799.aif,0.47914821077115444
20090404_074500_28259s8ms_Test1800.aif,0.4753546300052096
20090404_074500_28277s8ms_Test1801.aif,0.5465560807441132
20090404_074500_28278s9ms_Test1802.aif,0.47418645969747714
20090404_074500_28282s4ms_Test1803.aif,0.4094518896107071
20090404_074500_28285s6ms_Test1804.aif,0.4546188108121111
20090404_074500_28291s9ms_Test1805.aif,0.49354847027939436
20090404_074500_28292s7ms_Test1806.aif,0.4507925738864282
20090404_074500_28302s5ms_Test1807.aif,0.45486579334989147
20090404_074500_28323s9ms_Test1808.aif,0.4726470069521423
20090404_074500_28342s3ms_Test1809.aif,0.39006022303295557
20090404_074500_28354s1ms_Test1810.aif,0.5263680767007614
20090404_074500_28362s0ms_Test1811.aif,0.41060661508109275
20090404_074500_28377s8ms_Test1812.aif,0.33745110943782
20090404_074500_28391s0ms_Test1813.aif,0.5631804601485267
20090404_074500_28392s9ms_Test1814.aif,0.4080121852702473
20090404_074500_28397s4ms_Test1815.aif,0.3172014261279296
20090404_074500_28398s1ms_Test1816.aif,0.4899768059130789
20090404_074500_28406s3ms_Test1817.aif,0.5354795501573419
20090404_074500_28411s4ms_Test1818.aif,0.5692609741536746
20090404_074500_28413s1ms_Test1819.aif,0.5712374461813777
20090404_074500_28438s5ms_Test1820.aif,0.4494531748542908
20090404_074500_28451s9ms_Test1821.aif,0.6505739839023096
20090404_074500_28461s2ms_Test1822.aif,0.3045819832864323
20090404_074500_28469s2ms_Test1823.aif,0.4598730604689058
20090404_074500_28488s5ms_Test1824.aif,0.5324886782241928
20090404_074500_28512s7ms_Test1825.aif,0.5357044631542089
20090404_074500_28531s0ms_Test1826.aif,0.45202877743715597
20090404_074500_28536s4ms_Test1827.aif,0.6727030996719816
20090404_074500_28547s5ms_Test1828.aif,0.5659531982395297
20090404_074500_28549s5ms_Test1829.aif,0.44699901295677646
20090404_074500_28553s5ms_Test1830.aif,0.536267116194601
20090404_074500_28558s2ms_Test1831.aif,0.4714830641423759
20090404_074500_28571s2ms_Test1832.aif,0.3663019689696426
20090404_074500_28578s3ms_Test1833.aif,0.48108695127490386
20090404_074500_28580s9ms_Test1834.aif,0.4872301751755217
20090404_074500_28618s0ms_Test1835.aif,0.4389137337344879
20090404_074500_28640s8ms_Test1836.aif,0.3846551450369936
20090404_074500_28641s9ms_Test1837.aif,0.5182428787943447
20090404_074500_28652s5ms_Test1838.aif,0.5938024336736104
20090404_074500_28670s7ms_Test1839.aif,0.4508884907562798
20090404_074500_28688s7ms_Test1840.aif,0.5602768879618223
20090404_074500_28691s0ms_Test1841.aif,0.518533438776288
20090404_074500_28704s7ms_Test1842.aif,0.5954753592236021
20090404_074500_28708s2ms_Test1843.aif,0.47066585666250277
20090404_074500_28720s8ms_Test1844.aif,0.5404334370630803
20090404_074500_28734s6ms_Test1845.aif,0.5024849460679361
20090404_074500_28744s3ms_Test1846.aif,0.4680134830729358
20090404_074500_28751s3ms_Test1847.aif,0.5090625725115383
20090404_074500_28753s3ms_Test1848.aif,0.31818668340651707
20090404_074500_28763s7ms_Test1849.aif,0.442090192868574
20090404_074500_28768s6ms_Test1850.aif,0.41134288383516976
20090404_080000_28848s4ms_Test1851.aif,0.535950302550534
20090404_080000_28876s6ms_Test1852.aif,0.4834685452589744
20090404_080000_28890s6ms_Test1853.aif,0.46128398761853473
20090404_080000_28908s3ms_Test1854.aif,0.4261222967456398
20090404_080000_28921s7ms_Test1855.aif,0.5088769028893915
20090404_080000_28924s4ms_Test1856.aif,0.4383942029774014
20090404_080000_28931s6ms_Test1857.aif,0.3845750872661378
20090404_080000_28938s9ms_Test1858.aif,0.4161860660843171
20090404_080000_28947s8ms_Test1859.aif,0.42304950051508894
20090404_080000_28979s7ms_Test1860.aif,0.4580718610305892
20090404_080000_28991s7ms_Test1861.aif,0.46980641946639357
20090404_080000_29006s3ms_Test1862.aif,0.3791369440992709
20090404_080000_29017s2ms_Test1863.aif,0.4177239592966917
20090404_080000_29023s7ms_Test1864.aif,0.4979554773911938
20090404_080000_29034s4ms_Test1865.aif,0.5163705450634996
20090404_080000_29043s3ms_Test1866.aif,0.5232607506460863
20090404_080000_29082s6ms_Test1867.aif,0.51034091736834
20090404_080000_29090s2ms_Test1868.aif,0.44143724618830554
20090404_080000_29100s8ms_Test1869.aif,0.41090327144548283
20090404_080000_29128s1ms_Test1870.aif,0.45812918395326724
20090404_080000_29149s7ms_Test1871.aif,0.4795433221841477
20090404_080000_29155s2ms_Test1872.aif,0.37582429544554863
20090404_080000_29159s1ms_Test1873.aif,0.4435605180239472
20090404_080000_29165s3ms_Test1874.aif,0.5480191590561176
20090404_080000_29168s9ms_Test1875.aif,0.47019098282012606
20090404_080000_29172s6ms_Test1876.aif,0.43809629427878294
20090404_080000_29217s4ms_Test1877.aif,0.47282573295223473
20090404_080000_29246s3ms_Test1878.aif,0.4385622245622367
20090404_080000_29249s0ms_Test1879.aif,0.2405830523303646
20090404_080000_29251s3ms_Test1880.aif,0.4931786815018561
20090404_080000_29265s9ms_Test1881.aif,0.39740030516382946
20090404_080000_29271s3ms_Test1882.aif,0.1801583798272165
20090404_080000_29273s5ms_Test1883.aif,0.48552366308289685
20090404_080000_29289s6ms_Test1884.aif,0.550022544533286
20090404_080000_29292s3ms_Test1885.aif,0.47094886874826014
20090404_080000_29299s2ms_Test1886.aif,0.48759141892987984
20090404_080000_29328s8ms_Test1887.aif,0.4980885574116957
20090404_080000_29338s0ms_Test1888.aif,0.48637168749189674
20090404_080000_29343s1ms_Test1889.aif,0.49713607653281555
20090404_080000_29358s6ms_Test1890.aif,0.5459900040496096
20090404_080000_29365s7ms_Test1891.aif,0.42518259435324707
20090404_080000_29401s6ms_Test1892.aif,0.4869874911187285
20090404_080000_29406s6ms_Test1893.aif,0.4572021588039845
20090404_080000_29411s7ms_Test1894.aif,0.4583572757683718
20090404_080000_29419s2ms_Test1895.aif,0.5062980628998885
20090404_080000_29432s5ms_Test1896.aif,0.5182642058987565
20090404_080000_29436s1ms_Test1897.aif,0.4452666452669905
20090404_080000_29439s7ms_Test1898.aif,0.5131470069521423
20090404_080000_29469s0ms_Test1899.aif,0.5658634572469889
20090404_080000_29483s7ms_Test1900.aif,0.4833014239637023
20090404_080000_29484s9ms_Test1901.aif,0.5124134535346214
20090404_080000_29487s6ms_Test1902.aif,0.4845316223367577
20090404_080000_29491s7ms_Test1903.aif,0.3751906211551367
20090404_080000_29495s1ms_Test1904.aif,0.4196929724483933
20090404_080000_29497s5ms_Test1905.aif,0.40139601162805943
20090404_080000_29501s9ms_Test1906.aif,0.099358242690928
20090404_080000_29515s2ms_Test1907.aif,0.5016161873728874
20090404_080000_29522s9ms_Test1908.aif,0.5145915554345183
20090404_080000_29530s0ms_Test1909.aif,0.5006292865444809
20090404_080000_29533s8ms_Test1910.aif,0.4813718068251665
20090404_080000_29552s1ms_Test1911.aif,0.42126542886725443
20090404_080000_29561s8ms_Test1912.aif,0.47852515606740087
20090404_080000_29565s8ms_Test1913.aif,0.48992954726772525
20090404_080000_29569s3ms_Test1914.aif,0.4835657951676208
20090404_080000_29573s4ms_Test1915.aif,0.5109559366448503
20090404_080000_29585s1ms_Test1916.aif,0.492085729261779
20090404_080000_29612s9ms_Test1917.aif,0.5506703560138793
20090404_080000_29636s6ms_Test1918.aif,0.4973685019981452
20090404_080000_29641s7ms_Test1919.aif,0.3722293575167701
20090404_080000_29652s6ms_Test1920.aif,0.428563500335753
20090404_080000_29664s2ms_Test1921.aif,0.5209681907599067
20090404_080000_29667s8ms_Test1922.aif,0.45510425670608234
20090404_080000_29669s9ms_Test1923.aif,0.4880688142299103
20090404_080000_29680s2ms_Test1924.aif,0.44833878291326057
20090404_080000_29684s7ms_Test1925.aif,0.5271911247929505
20090404_080000_29696s4ms_Test1926.aif,0.500773587375413
20090404_081500_29730s7ms_Test1927.aif,0.450773587375413
20090404_081500_29741s0ms_Test1928.aif,0.4053057857676861
20090404_081500_29756s2ms_Test1929.aif,0.4835050275011752
20090404_081500_29756s7ms_Test1930.aif,0.2311607430275645
20090404_081500_29762s4ms_Test1931.aif,0.4427740506211335
20090404_081500_29765s0ms_Test1932.aif,0.49797773543839924
20090404_081500_29773s0ms_Test1933.aif,0.5212318083255212
20090404_081500_29775s1ms_Test1934.aif,0.4118741787490506
20090404_081500_29800s1ms_Test1935.aif,0.4011000737292169
20090404_081500_29805s5ms_Test1936.aif,0.5004490295802669
20090404_081500_29833s5ms_Test1937.aif,0.47576621035718586
20090404_081500_29844s6ms_Test1938.aif,0.4199108999949175
20090404_081500_29864s8ms_Test1939.aif,0.31560196842044996
20090404_081500_29870s9ms_Test1940.aif,0.3745131290643956
20090404_081500_29877s7ms_Test1941.aif,0.39803745474934177
20090404_081500_29883s6ms_Test1942.aif,0.36955560755112793
20090404_081500_29886s7ms_Test1943.aif,0.47924461611670865
20090404_081500_29890s1ms_Test1944.aif,0.3491959325363782
20090404_081500_29892s3ms_Test1945.aif,0.30145164146956244
20090404_081500_29901s2ms_Test1946.aif,0.2691282604601783
20090404_081500_29905s7ms_Test1947.aif,0.3856465626683721
20090404_081500_29909s5ms_Test1948.aif,0.4081171127458606
20090404_081500_29910s9ms_Test1949.aif,0.24656538377828452
20090404_081500_29914s8ms_Test1950.aif,0.18193258603378
20090404_081500_29915s9ms_Test1951.aif,0.40576500879415206
20090404_081500_29919s2ms_Test1952.aif,0.3792827179732258
20090404_081500_29961s2ms_Test1953.aif,0.3940645680076177
20090404_081500_29964s9ms_Test1954.aif,0.323222315648358
20090404_081500_29971s8ms_Test1955.aif,0.1571513141719001
20090404_081500_29972s1ms_Test1956.aif,0.4133813458126784
20090404_081500_29977s3ms_Test1957.aif,0.44736756645807424
20090404_081500_29994s3ms_Test1958.aif,0.5001517072746509
20090404_081500_30013s0ms_Test1959.aif,0.47329237236495625
20090404_081500_30023s8ms_Test1960.aif,0.4152109726935275
20090404_081500_30038s3ms_Test1961.aif,0.40775476515425924
20090404_081500_30050s0ms_Test1962.aif,0.4731584876695051
20090404_081500_30053s0ms_Test1963.aif,0.5798493509705189
20090404_081500_30055s2ms_Test1964.aif,0.49322762218384164
20090404_081500_30069s0ms_Test1965.aif,0.5053979310821649
20090404_081500_30072s7ms_Test1966.aif,0.1030438118979547
20090404_081500_30076s9ms_Test1967.aif,0.34816784375366266
20090404_081500_30079s8ms_Test1968.aif,0.5145646104873571
20090404_081500_30082s6ms_Test1969.aif,0.48038143051266785
20090404_081500_30086s3ms_Test1970.aif,0.45440793854958317
20090404_081500_30109s5ms_Test1971.aif,0.3769903993833354
20090404_081500_30125s3ms_Test1972.aif,0.49250229088139347
20090404_081500_30136s4ms_Test1973.aif,0.5217195333197647
20090404_081500_30146s7ms_Test1974.aif,0.41920954722354326
20090404_081500_30148s3ms_Test1975.aif,0.16952668883082597
20090404_081500_30156s9ms_Test1976.aif,0.35988339218546467
20090404_081500_30160s6ms_Test1977.aif,0.5764909248374148
20090404_081500_30167s7ms_Test1978.aif,0.3976206227629087
20090404_081500_30169s6ms_Test1979.aif,0.4231813047651699
20090404_081500_30173s5ms_Test1980.aif,0.42650550059277087
20090404_081500_30180s8ms_Test1981.aif,0.44447590214477684
20090404_081500_30192s9ms_Test1982.aif,0.47382949992270906
20090404_081500_30195s6ms_Test1983.aif,0.41962640503401305
20090404_081500_30198s0ms_Test1984.aif,0.16915515546803078
20090404_081500_30198s2ms_Test1985.aif,0.44993087257105957
20090404_081500_30201s0ms_Test1986.aif,0.33134997569600544
20090404_081500_30201s6ms_Test1987.aif,0.3237613256373932
20090404_081500_30213s8ms_Test1988.aif,0.4124346162867606
20090404_081500_30241s2ms_Test1989.aif,0.5013095264279102
20090404_081500_30253s3ms_Test1990.aif,0.4414554245581283
20090404_081500_30256s6ms_Test1991.aif,0.5335752677985642
20090404_081500_30262s1ms_Test1992.aif,0.5089777761829115
20090404_081500_30269s5ms_Test1993.aif,0.47943866244967986
20090404_081500_30276s1ms_Test1994.aif,0.43114963143184554
20090404_081500_30288s8ms_Test1995.aif,0.502076130459372
20090404_081500_30296s0ms_Test1996.aif,0.5464131696518542
20090404_081500_30302s5ms_Test1997.aif,0.5702359968924897
20090404_081500_30306s4ms_Test1998.aif,0.4958359759672134
20090404_081500_30310s0ms_Test1999.aif,0.5123196745400619
20090404_081500_30314s4ms_Test2000.aif,0.48904821077115446
20090404_081500_30335s1ms_Test2001.aif,0.5201487460947196
20090404_081500_30338s4ms_Test2002.aif,0.5131378407690782
20090404_081500_30340s6ms_Test2003.aif,0.4762793060661791
20090404_081500_30344s2ms_Test2004.aif,0.43351614339057987
20090404_081500_30359s6ms_Test2005.aif,0.307889953988234
20090404_081500_30380s1ms_Test2006.aif,0.3958344044566616
20090404_081500_30381s1ms_Test2007.aif,0.45627510799143367
20090404_081500_30381s1ms_Test2008.aif,0.27560630631317495
20090404_081500_30384s8ms_Test2009.aif,0.558896402046023
20090404_081500_30388s5ms_Test2010.aif,0.3908639155742686
20090404_081500_30391s3ms_Test2011.aif,0.41458770307978293
20090404_081500_30395s1ms_Test2012.aif,0.29316271657971416
20090404_081500_30398s3ms_Test2013.aif,0.4016425496308898
20090404_081500_30401s3ms_Test2014.aif,0.4149148801312107
20090404_081500_30416s9ms_Test2015.aif,0.5010394092278702
20090404_081500_30419s0ms_Test2016.aif,0.39405597870659514
20090404_081500_30423s5ms_Test2017.aif,0.5272960219466016
20090404_081500_30424s9ms_Test2018.aif,0.46889442149624716
20090404_081500_30441s1ms_Test2019.aif,0.2693429752798615
20090404_081500_30453s9ms_Test2020.aif,0.22319632437581505
20090404_081500_30454s2ms_Test2021.aif,0.4591225606952933
20090404_081500_30464s8ms_Test2022.aif,0.5328505104523361
20090404_081500_30474s4ms_Test2023.aif,0.4403741603267657
20090404_081500_30487s4ms_Test2024.aif,0.3750670946344375
20090404_081500_30518s7ms_Test2025.aif,0.4873899536606063
20090404_081500_30522s7ms_Test2026.aif,0.4606207228913755
20090404_081500_30530s6ms_Test2027.aif,0.3944859178184273
20090404_081500_30545s6ms_Test2028.aif,0.504557540581053
20090404_081500_30567s1ms_Test2029.aif,0.4800517072746509
20090404_081500_30577s7ms_Test2030.aif,0.44658043337086256
20090404_081500_30597s8ms_Test2031.aif,0.4649713622322424
20090404_083000_30606s8ms_Test2032.aif,0.5040489059857831
20090404_083000_30616s6ms_Test2033.aif,0.4677131952711905
20090404_083000_30627s8ms_Test2034.aif,0.5977359968924897
20090404_083000_30642s0ms_Test2035.aif,0.5101747337327288
20090404_083000_30647s7ms_Test2036.aif,0.5221263019132604
20090404_083000_30649s0ms_Test2037.aif,0.4981540127054786
20090404_083000_30659s3ms_Test2038.aif,0.44744025404207965
20090404_083000_30667s3ms_Test2039.aif,0.5025087471927645
20090404_083000_30671s0ms_Test2040.aif,0.5544938670956927
20090404_083000_30681s8ms_Test2041.aif,0.5120693506544395
20090404_083000_30684s5ms_Test2042.aif,0.5099788916085348
20090404_083000_30688s6ms_Test2043.aif,0.4944832351287416
20090404_083000_30691s7ms_Test2044.aif,0.470316568462075
20090404_083000_30696s9ms_Test2045.aif,0.5008848064162992
20090404_083000_30699s6ms_Test2046.aif,0.4716541577853952
20090404_083000_30707s7ms_Test2047.aif,0.5060731506391263
20090404_083000_30712s7ms_Test2048.aif,0.4659871146044005
20090404_083000_30723s8ms_Test2049.aif,0.5305428181446438
20090404_083000_30725s8ms_Test2050.aif,0.47907283905847026
20090404_083000_30747s0ms_Test2051.aif,0.387274490304878
20090404_083000_30750s4ms_Test2052.aif,0.42917740662645415
20090404_083000_30760s5ms_Test2053.aif,0.5452537576390933
20090404_083000_30764s9ms_Test2054.aif,0.46027457701869456
20090404_083000_30773s1ms_Test2055.aif,0.4179665120977495
20090404_083000_30773s9ms_Test2056.aif,0.5069874911187285
20090404_083000_30776s9ms_Test2057.aif,0.5104090592982164
20090404_083000_30787s2ms_Test2058.aif,0.38312990921449347
20090404_083000_30804s0ms_Test2059.aif,0.5002154036909304
20090404_083000_30808s4ms_Test2060.aif,0.5011623162935537
20090404_083000_30810s8ms_Test2061.aif,0.4083607934952753
20090404_083000_30825s2ms_Test2062.aif,0.42950128795098463
20090404_083000_30826s5ms_Test2063.aif,0.24269243191277343
20090404_083000_30835s9ms_Test2064.aif,0.5490603006621263
20090404_083000_30836s8ms_Test2065.aif,0.4536366428469958
20090404_083000_30849s5ms_Test2066.aif,0.4981056692651712
20090404_083000_30858s6ms_Test2067.aif,0.5178209380438816
20090404_083000_30859s3ms_Test2068.aif,0.5012092991320458
20090404_083000_30860s6ms_Test2069.aif,0.4310824236696939
20090404_083000_30861s9ms_Test2070.aif,0.5476501296051998
20090404_083000_30866s7ms_Test2071.aif,0.4181299092144935
20090404_083000_30870s7ms_Test2072.aif,0.4689283733679997
20090404_083000_30871s5ms_Test2073.aif,0.21134008519620498
