id,EAP,HPL,MWS
id13759,0.4051633637438449,0.2764904270591979,0.3183462091969573
id26752,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06820,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27298,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20735,0.38527328304696945,0.2608132572844998,0.35391345966853066
id08390,0.3875023818120998,0.34198084953269164,0.27051676865520846
id18571,0.42527093070699323,0.2772796793918459,0.29744938990116093
id05804,0.41121420667946806,0.30536881195512405,0.28341698136540794
id11867,0.4154937288737016,0.2853771891732649,0.29912908195303356
id10286,0.4363082434124316,0.27348321564901207,0.2902085409385564
id22020,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25835,0.32530778872396715,0.23537879946352613,0.4393134118125068
id06583,0.3930906792776278,0.3178804345406898,0.28902888618168254
id21403,0.4080425457445203,0.3092547222931077,0.282702731962372
id26730,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06873,0.3930906792776278,0.3178804345406898,0.28902888618168254
id03552,0.41944318450199125,0.28800674590149383,0.292550069596515
id05607,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26395,0.4111134032892464,0.2756695099003205,0.31321708681043314
id02844,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19710,0.4131284609264901,0.27749038956184163,0.3093811495116683
id17076,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14070,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17106,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24689,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03718,0.4034589757002866,0.2939773815467265,0.30256364275298697
id03957,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18995,0.4099132518727042,0.29903787939761567,0.2910488687296801
id11668,0.42527093070699323,0.2772796793918459,0.29744938990116093
id15721,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10379,0.40216821148270077,0.3057221751827349,0.29210961333456437
id15009,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11339,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18532,0.40417488583719346,0.3104378132567648,0.2853873009060417
id16469,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22464,0.4038537102222095,0.3176152593526869,0.27853103042510363
id06314,0.35134753973766153,0.2538304779756391,0.39482198228669946
id27085,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14452,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14939,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20094,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23077,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17527,0.435444065074683,0.27055116281364083,0.29400477211167625
id14895,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22577,0.4006302543865045,0.23680471114174448,0.362565034471751
id16111,0.39935759504469887,0.3212028833224762,0.279439521632825
id21649,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22954,0.3923694656986607,0.3363240716374755,0.2713064626638637
id12624,0.3354185480513717,0.4183116116327498,0.24626984031587829
id05737,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23937,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06620,0.41213857818564187,0.2782088723480213,0.309652549466337
id18650,0.4117347739271481,0.27774698659783825,0.3105182394750137
id09656,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10285,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05729,0.3981492165142751,0.30494710495961047,0.29690367852611443
id00102,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26276,0.4113967834056362,0.29259033721569555,0.2960128793786684
id12620,0.424312331442459,0.2809013767825034,0.2947862917750377
id17949,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15708,0.4342164691717313,0.2760064482994449,0.2897770825288239
id18300,0.3601767889047383,0.24210441788022488,0.39771879321503684
id04039,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12158,0.4517098050397054,0.2684977350237209,0.2797924599365739
id23197,0.38427331444690616,0.34118765821609925,0.2745390273369944
id25384,0.41040175382504257,0.3130749522805162,0.2765232938944412
id09070,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27734,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27332,0.40528967344722294,0.2969826989048687,0.2977276276479084
id00973,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26625,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24578,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05423,0.3930906792776278,0.3178804345406898,0.28902888618168254
id19124,0.4230726721625593,0.2885451257744273,0.28838220206301346
id00946,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19229,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05311,0.39386484004902256,0.32894319527158977,0.2771919646793877
id03289,0.4109933713725158,0.2917638718744199,0.2972427567530645
id17758,0.3262686629944237,0.4307392017112814,0.2429921352942949
id24336,0.3671448072295119,0.3618509119804231,0.271004280790065
id00603,0.353561883129221,0.2222939907602426,0.4241441261105365
id26467,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27835,0.4101090292732073,0.29158616348697075,0.2983048072398221
id06861,0.34176340186362225,0.2422127726549336,0.41602382548144434
id23847,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06174,0.35567574859673934,0.3903181281593927,0.2540061232438679
id10968,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10881,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03204,0.4388578381659994,0.2817275486883171,0.27941461314568367
id21921,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06539,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08880,0.3781867827117622,0.26349191152351026,0.3583213057647275
id14725,0.34636351934289683,0.23058604289947376,0.4230504377576296
id26107,0.39672802526822015,0.2504738651748482,0.3527981095569315
id07874,0.40912389330537896,0.2898195783374929,0.3010565283571282
id23638,0.4517098050397054,0.2684977350237209,0.2797924599365739
id13498,0.37635420581246054,0.33455569871499624,0.2890900954725432
id18940,0.336558023994175,0.22411685045669805,0.43932512554912706
id02120,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26663,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20127,0.2646227331540634,0.1896782741762288,0.545698992669708
id27922,0.395841778513417,0.30890207864572267,0.29525614284086027
id15106,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22158,0.2505134161601678,0.14823929206530612,0.6012472917745262
id17029,0.3900776553178875,0.3220154802241466,0.2879068644579659
id02554,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18454,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09016,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02307,0.41121420667946806,0.30536881195512405,0.28341698136540794
id01650,0.3366866335010368,0.19677942762829595,0.46653393887066735
id01254,0.4113936048875725,0.31279354547014293,0.27581284964228464
id12921,0.33543829799494934,0.22234845415551835,0.4422132478495323
id05721,0.37435403733433614,0.2668144812318892,0.35883148143377464
id05798,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04417,0.37435403733433614,0.2668144812318892,0.35883148143377464
id19620,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22680,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21992,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22823,0.3892632742035043,0.3432901453389973,0.26744658045749825
id12750,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23220,0.3781867827117622,0.26349191152351026,0.3583213057647275
id11851,0.4051633637438449,0.2764904270591979,0.3183462091969573
id27438,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00797,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08593,0.4342164691717313,0.2760064482994449,0.2897770825288239
id01042,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19898,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24615,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18594,0.37753621527886927,0.24209294036142867,0.38037084435970214
id08534,0.4058064305142603,0.28610236426147734,0.3080912052242624
id03889,0.41002075363299006,0.3190516323506869,0.27092761401632304
id04873,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08264,0.4928578503143865,0.24994746692198724,0.2571946827636264
id10187,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14278,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22528,0.33824226925581724,0.4477985572345138,0.2139591735096689
id07416,0.40266450923595765,0.2989468619231342,0.2983886288409083
id02857,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03875,0.36059447228217173,0.31439044927763926,0.325015078440189
id24437,0.3231407967297875,0.3597538822360147,0.31710532103419775
id24940,0.4031164006428077,0.3038906747651662,0.29299292459202614
id15070,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14891,0.4009923990858091,0.32941014035619953,0.2695974605579913
id02110,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24405,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00373,0.3113205816186882,0.20771325768591878,0.480966160695393
id12728,0.5057591216647287,0.23667450001919654,0.257566378316075
id18958,0.41664140137129196,0.2802302584725325,0.30312834015617557
id17443,0.3893823664135525,0.33856943815492924,0.2720481954315182
id03959,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13218,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01980,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10697,0.43454154215853463,0.29396780506373676,0.2714906527777286
id24816,0.45114489262554186,0.27339771516134015,0.2754573922131179
id00088,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13846,0.38982325455054223,0.3192516162378059,0.2909251292116518
id17597,0.4280967048877084,0.2767070135055473,0.2951962816067444
id09947,0.40912389330537896,0.2898195783374929,0.3010565283571282
id12050,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24060,0.3601168040233959,0.24260438569985923,0.39727881027674494
id19942,0.42527093070699323,0.2772796793918459,0.29744938990116093
id06541,0.3994887988972112,0.3238940437531098,0.27661715734967895
id05746,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13577,0.32748782615836963,0.2628424219689816,0.40966975187264865
id11877,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19491,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11352,0.41439514815468703,0.2766659415904787,0.30893891025483433
id12791,0.4302697782509696,0.27579499380378,0.29393522794525045
id05282,0.3721681279451287,0.24761712094265054,0.3802147511122208
id26833,0.34194420366978506,0.3985269277960015,0.25952886853421325
id00580,0.3717759710823836,0.24761712094265054,0.3806069079749659
id01236,0.3446133658472117,0.24280380933002782,0.4125828248227606
id05455,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00069,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01605,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17737,0.41664140137129196,0.2802302584725325,0.30312834015617557
id11315,0.38050656169103647,0.26350805251944104,0.3559853857895223
id24044,0.40528967344722294,0.2969826989048687,0.2977276276479084
id18677,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17678,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21528,0.4928578503143865,0.24994746692198724,0.2571946827636264
id21985,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12860,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08793,0.45114489262554186,0.27339771516134015,0.2754573922131179
id09245,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12523,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07158,0.41027312679618677,0.2960573421071472,0.2936695310966661
id03473,0.38738698577727537,0.3277050857390719,0.2849079284836527
id05999,0.43030636895642815,0.2758861111108932,0.29380751993267873
id02469,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16675,0.4017851877458212,0.2705771245719124,0.3276376876822664
id20508,0.2772906023685044,0.1684567221258952,0.5542526755056005
id12669,0.4590745620482344,0.26290769629945787,0.2780177416523078
id22277,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00355,0.403178413391706,0.2878418712495278,0.30897971535876634
id24427,0.36812051664853535,0.3769851730777701,0.2548943102736945
id19241,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26301,0.380847321462297,0.3291745199970042,0.28997815854069886
id09404,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14347,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06898,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08750,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13572,0.4928578503143865,0.24994746692198724,0.2571946827636264
id08731,0.40465283364201793,0.30297795805012684,0.2923692083078552
id20124,0.40266450923595765,0.2989468619231342,0.2983886288409083
id14276,0.3777368916800317,0.3349375497389338,0.2873255585810345
id13035,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24056,0.3601767889047383,0.24210441788022488,0.39771879321503684
id21132,0.4456079637433826,0.26939682588790065,0.2849952103687167
id21465,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27148,0.38994296718079957,0.31951146456289503,0.2905455682563053
id14482,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17950,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15233,0.3390176072716324,0.4085420392203964,0.25244035350797117
id11794,0.34636351934289683,0.23058604289947376,0.4230504377576296
id27227,0.40912389330537896,0.2898195783374929,0.3010565283571282
id13093,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12869,0.3950276553178875,0.31141548022414656,0.29355686445796597
id01256,0.4517098050397054,0.2684977350237209,0.2797924599365739
id00934,0.4056410760596178,0.3139232770633418,0.2804356468770404
id00121,0.41704864352255916,0.2882423831992856,0.29470897327815526
id11054,0.4113967834056362,0.29259033721569555,0.2960128793786684
id02573,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13626,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25047,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04465,0.4034589757002866,0.2939773815467265,0.30256364275298697
id09344,0.3460475740091959,0.24642120323619032,0.40753122275461395
id24254,0.31995041052201456,0.44130214025129355,0.2387474492266918
id04266,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19734,0.38094344619786347,0.2658072898667432,0.35324926393539324
id13127,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27066,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13629,0.2900734751759963,0.17935344753563776,0.530573077288366
id26484,0.38682634346502304,0.31885080410069694,0.29432285243428
id02074,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24688,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17455,0.3700219487645701,0.37946458715261094,0.2505134640828188
id14980,0.43036598146038907,0.275746286163078,0.29388773237653304
id15840,0.4280967048877084,0.2767070135055473,0.2951962816067444
id20440,0.4021093437519027,0.2898640672684319,0.30802658897966545
id25262,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20395,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14332,0.3962753919416622,0.3212598519517269,0.2824647561066108
id07118,0.40912389330537896,0.2898195783374929,0.3010565283571282
id26424,0.4297070486480029,0.27569371945415244,0.2945992318978448
id21308,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21688,0.37952971643597694,0.2565454655505365,0.36392481801348664
id09581,0.41574978309523425,0.3169684772049153,0.26728173969985053
id27297,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20086,0.3960720022185578,0.3157237520677845,0.2882042457136576
id03762,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10789,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18058,0.3914332663435147,0.29927081512219456,0.3092959185342908
id01701,0.4200883778340925,0.30157125257399525,0.2783403695919123
id17232,0.4342164691717313,0.2760064482994449,0.2897770825288239
id23541,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20699,0.40203921508333834,0.28126950088044284,0.3166912840362189
id06657,0.35012529803241,0.3069888896675171,0.3428858123000728
id13807,0.4100920689852044,0.2760627231754766,0.31384520783931913
id18344,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09363,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12470,0.3747292101588262,0.3191077723591746,0.3061630174819992
id13430,0.4304403005964616,0.27572460301864654,0.2938350963848919
id13549,0.3996484066299553,0.2644618204092223,0.3358897729608224
id24423,0.41121420667946806,0.30536881195512405,0.28341698136540794
id15402,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22070,0.40266450923595765,0.2989468619231342,0.2983886288409083
id05977,0.41664140137129196,0.2802302584725325,0.30312834015617557
id18772,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11214,0.4109933713725158,0.2917638718744199,0.2972427567530645
id01263,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03187,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07817,0.45334553258599025,0.26499085144522955,0.2816636159687803
id08796,0.39717249417414147,0.3197001399358301,0.28312736589002846
id02347,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08989,0.39729789236706947,0.2510180284989576,0.35168407913397304
id24462,0.4091927630072935,0.3000948295401334,0.29071240745257315
id05147,0.40266450923595765,0.2989468619231342,0.2983886288409083
id26389,0.40762357913591607,0.2740610406583514,0.31831538020573263
id12300,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06273,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27453,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19255,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22593,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07089,0.44148195943581514,0.2699270436375178,0.28859099692666723
id22379,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22024,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25541,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10216,0.41417574545862273,0.29926481525908316,0.28655943928229416
id07493,0.41963411514652804,0.29136721867887444,0.28899866617459763
id25552,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21244,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17278,0.3324946169063424,0.42470138665859464,0.2428039964350628
id14850,0.41382406864046056,0.2910225470097185,0.29515338434982097
id21434,0.3885545431775824,0.2958232024563872,0.3156222543660303
id22924,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17321,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04319,0.45114489262554186,0.27339771516134015,0.2754573922131179
id09823,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03485,0.3522430205357181,0.396252396112967,0.25150458335131487
id12138,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00196,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07822,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21775,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13407,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12430,0.3671448072295119,0.3618509119804231,0.271004280790065
id23691,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17641,0.36657508134989003,0.3737577050139903,0.25966721363611966
id09125,0.3899980043999708,0.31496489376271325,0.29503710183731596
id18512,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01639,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06860,0.3494911665688598,0.22114610613255675,0.4293627272985836
id25534,0.4280967048877084,0.2767070135055473,0.2951962816067444
id13546,0.3980703622567608,0.30282021386144353,0.29910942388179573
id10032,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05228,0.37435403733433614,0.2668144812318892,0.35883148143377464
id24992,0.4051633637438449,0.2764904270591979,0.3183462091969573
id14168,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20747,0.41312493229230945,0.29088212850848383,0.2959929391992067
id16986,0.42439441927089355,0.27940812368950957,0.296197457039597
id11226,0.40266450923595765,0.2989468619231342,0.2983886288409083
id13998,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15169,0.44933759348955227,0.2674436351462136,0.28321877136423423
id00737,0.41664140137129196,0.2802302584725325,0.30312834015617557
id24476,0.4034589757002866,0.2939773815467265,0.30256364275298697
id03044,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26746,0.33240910879135244,0.2666473118883498,0.40094357932029806
id10776,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06266,0.3334486415132752,0.2633210591700769,0.403230299316648
id13362,0.39386484004902256,0.32894319527158977,0.2771919646793877
id09335,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15894,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15866,0.391774179114374,0.24059694209792515,0.36762887878770073
id25763,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01091,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11647,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19671,0.4113967834056362,0.29259033721569555,0.2960128793786684
id18007,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01473,0.41704864352255916,0.2882423831992856,0.29470897327815526
id07169,0.4126728007885223,0.27673808183921433,0.3105891173722634
id05484,0.3609219548578178,0.2321820058365248,0.40689603930565754
id18452,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27490,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11050,0.391774179114374,0.24059694209792515,0.36762887878770073
id07588,0.37435403733433614,0.2668144812318892,0.35883148143377464
id21194,0.44160339612227145,0.28172601466355185,0.2766705892141766
id07282,0.3756636850828768,0.2499382549015181,0.37439806001560527
id03652,0.4102967048877084,0.2759070135055473,0.3137962816067444
id04009,0.40951470687097546,0.2957009050695721,0.2947843880594524
id27188,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19554,0.39949284830100984,0.3028327722611179,0.29767437943787234
id04072,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19023,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08801,0.3972093947743127,0.2740112040528421,0.32877940117284526
id08893,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03644,0.3876257569554692,0.3265041467238459,0.28587009632068494
id00579,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15631,0.4196814276758019,0.2894685201204075,0.2908500522037907
id07828,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00411,0.4033509268670721,0.3001594540865016,0.29648961904642634
id26553,0.4206633539554844,0.2774250296340677,0.30191161641044806
id05221,0.3290355164737375,0.21585583675189884,0.4551086467743636
id20958,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19691,0.4580587026457248,0.25883630768385707,0.28310498967041814
id10400,0.4517098050397054,0.2684977350237209,0.2797924599365739
id16157,0.391774179114374,0.24059694209792515,0.36762887878770073
id26110,0.3994887988972112,0.3238940437531098,0.27661715734967895
id26270,0.41384809901615477,0.29225634890099256,0.2938955520828528
id04157,0.4280967048877084,0.2767070135055473,0.2951962816067444
id24711,0.40762357913591607,0.2740610406583514,0.31831538020573263
id05534,0.41016549796352714,0.276698563252774,0.31313593878369894
id21712,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03280,0.41125366980527184,0.29332358483882753,0.2954227453559006
id14997,0.3722814724788488,0.2577413767028064,0.3699771508183447
id21964,0.37435403733433614,0.2668144812318892,0.35883148143377464
id20963,0.4476975809298015,0.25941560499244015,0.2928868140777585
id08635,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16390,0.40772341829958125,0.3108980933782774,0.2813784883221414
id16486,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14367,0.3598694809694694,0.25979251660106106,0.3803380024294696
id10560,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14106,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09668,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18250,0.4271412082272315,0.2786631391665855,0.294195652606183
id26648,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27314,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04581,0.3354185480513717,0.4183116116327498,0.24626984031587829
id06405,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17908,0.3332855782104631,0.2012100811428689,0.4655043406466681
id07217,0.37435403733433614,0.2668144812318892,0.35883148143377464
id17285,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19589,0.40273551558826476,0.2992898335271717,0.29797465088456354
id15916,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26239,0.4928578503143865,0.24994746692198724,0.2571946827636264
id20163,0.4101090292732073,0.29158616348697075,0.2983048072398221
id22845,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11509,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26789,0.4112292195958834,0.29434234266506837,0.2944284377390482
id24679,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19832,0.46512044337380254,0.2592241756285949,0.27565538099760273
id11724,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01539,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22039,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07621,0.3354186055880731,0.2696030182239496,0.3949783761879774
id16398,0.3505202548573554,0.4005017538283306,0.24897799131431395
id15932,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17054,0.2977388062957242,0.40002042420661554,0.3022407694976602
id23487,0.3676835576259548,0.24934933250084387,0.3829671098732013
id16099,0.41664140137129196,0.2802302584725325,0.30312834015617557
id25225,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18173,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24856,0.42442561504358783,0.3018429977714345,0.2737313871849777
id14760,0.3288404956100039,0.3034057499750054,0.36775375441499064
id25291,0.4001914269859068,0.31232675055882314,0.2874818224552701
id16267,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07922,0.3104704574245121,0.216628730070976,0.47290081250451194
id20870,0.41313600499899217,0.28837963020071905,0.2984843648002889
id21780,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21309,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05849,0.4015664976962099,0.3150522948719941,0.28338120743179607
id16246,0.32213163645549564,0.2544060402454887,0.4234623232990157
id25081,0.33610635658671556,0.42796208929402474,0.2359315541192596
id06468,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13842,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23976,0.3682164982084691,0.2476350473766512,0.3841484544148797
id25649,0.436911909854772,0.2716745116674579,0.2914135784777702
id26815,0.41664140137129196,0.2802302584725325,0.30312834015617557
id09343,0.3580928155860385,0.24134336533711054,0.400563819076851
id03120,0.37435403733433614,0.2668144812318892,0.35883148143377464
id16638,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18625,0.33431153743156905,0.22178507387382818,0.4439033886946027
id01679,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17137,0.39054006821316073,0.3501895820642868,0.2592703497225524
id14684,0.33543829799494934,0.22234845415551835,0.4422132478495323
id01671,0.3930906792776278,0.3178804345406898,0.28902888618168254
id27271,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16321,0.441002676226694,0.2713629781963829,0.2876343455769232
id07468,0.31858471780679,0.4582388037077326,0.22317647848547736
id20777,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26036,0.4517098050397054,0.2684977350237209,0.2797924599365739
id23135,0.40347114182829286,0.2701519214439334,0.3263769367277737
id07669,0.3776646654867404,0.2837027771004868,0.3386325574127729
id00142,0.3923694656986607,0.3363240716374755,0.2713064626638637
id12357,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08890,0.3914332663435147,0.29927081512219456,0.3092959185342908
id21379,0.459620711044124,0.27056957549264454,0.2698097134632314
id12099,0.32551308513342275,0.2134265313088468,0.4610603835577305
id06503,0.4034589757002866,0.2939773815467265,0.30256364275298697
id14408,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17370,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25432,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10132,0.3978420639772027,0.2697420440800577,0.3324158919427396
